Id,SalePrice
1853,130104.77037749087
1854,172823.97535191313
1855,129298.28838661147
1856,218835.79315962212
1857,152949.81621196689
1858,139946.83972233874
1859,121912.69024176092
1860,139628.01173688268
1861,121533.38897759427
1862,277948.6892381983
1863,273522.2545704296
1864,273528.6780788004
1865,348010.3302277864
1866,343275.7848811059
1867,236964.5855822685
1868,309528.71457216627
1869,198242.2704683548
1870,246338.34095122432
1871,259609.36212668387
1872,172477.50194536892
1873,227191.58754512834
1874,138473.67553556673
1875,201302.5293567677
1876,187625.13081997092
1877,207687.70943584153
1878,208775.9132817699
1879,126300.05352062103
1880,133450.1311739527
1881,242792.1584352709
1882,256724.7337050725
1883,198159.13133620744
1884,213043.85145682527
1885,260866.761781173
1886,307041.55814267247
1887,202213.1728681577
1888,283422.9407296511
1889,166989.05723729287
1890,126490.00538954459
1891,134525.15722612749
1892,101732.90131897041
1893,137505.20361231174
1894,123214.21486574475
1895,145017.429966676
1896,119180.05848316457
1897,109903.62721365584
1898,104788.91213238784
1899,130706.03164391447
1900,149154.78140123555
1901,167187.54533827136
1902,149153.7981501576
1903,228404.86890909943
1904,140318.57407103543
1905,184819.96441072164
1906,158125.41183210624
1907,209779.62013721716
1908,114289.68086336595
1909,131127.88625193236
1910,124114.94180097134
1911,204306.7833672234
1912,292822.25873939606
1913,150078.10907596647
1914,58586.47567242867
1915,331989.1120173883
1916,59786.661571485325
1917,256372.14213362633
1918,130848.86163489241
1919,152275.34405100017
1920,155830.61584730138
1921,408008.18477405945
1922,336658.26472755166
1923,217431.77071895718
1924,235202.68208982534
1925,221996.0146203689
1926,391629.99541631056
1927,131839.9676711164
1928,159398.82270998656
1929,118537.07956180123
1930,117615.24341816455
1931,133019.83214374655
1932,131491.3895115618
1933,177294.9847703213
1934,185233.09766969958
1935,172878.89492659038
1936,195757.9740864571
1937,178452.68848445168
1938,165410.0242578274
1939,250485.14507973375
1940,202389.98571466783
1941,173687.28612853563
1942,184501.8865151029
1943,211646.52774969465
1944,332964.00027716946
1945,388534.33885402104
1946,155820.42341845087
1947,327537.5195987209
1948,168547.3988898507
1949,247593.67276018395
1950,182725.06673951977
1951,268755.6797825041
1952,235770.79674849045
1953,164215.22776997258
1954,201879.3648553841
1955,127888.56594819008
1956,283146.9849006893
1957,161309.11205625677
1958,305390.1794714367
1959,141133.17639401156
1960,107775.98704913066
1961,111291.08227598263
1962,98256.40558674985
1963,105980.99702041011
1964,106060.06482698195
1965,150468.2211153207
1966,152427.60592923674
1967,312774.30296961917
1968,408324.23095916916
1969,396313.58819088945
1970,430458.11153688945
1971,441096.38910562
1972,371657.2653736913
1973,275361.28773849434
1974,326152.8562476476
1975,482878.9141144447
1976,282299.68215992197
1977,370978.4261263514
1978,354267.3804400839
1979,337067.97384288645
1980,198567.1103223841
1981,354091.1974271679
1982,225281.42592420796
1983,212487.30698348372
1984,182395.09204175748
1985,212216.68589454866
1986,206629.0394823079
1987,191878.82750902692
1988,174663.10091420627
1989,192396.4278462176
1990,218852.06415266433
1991,212346.91500414745
1992,217953.13257940946
1993,171984.63085408372
1994,246218.56750435755
1995,190631.98739588773
1996,271696.8495508939
1997,332972.4262637489
1998,350241.92866675195
1999,272870.2881023573
2000,317090.1680817706
2001,274048.66987070144
2002,238135.50505245596
2003,255211.66060614993
2004,276539.41877488507
2005,241090.65573449392
2006,224505.56419909152
2007,250090.34161138273
2008,207476.63672342914
2009,183758.95162409038
2010,194621.41775579203
2011,145559.6174741212
2012,181774.36736902702
2013,175960.55613732676
2014,182557.40212056856
2015,198991.30214528448
2016,186423.06526154414
2017,201887.41734775843
2018,114012.86792731145
2019,125385.08814424986
2020,103921.37230618804
2021,106623.65619859492
2022,181388.55926327975
2023,145173.07534743755
2024,241308.48169750944
2025,410730.75905550324
2026,183186.95735581004
2027,142153.2813054807
2028,154932.42841502934
2029,173070.7653358889
2030,284361.37427501247
2031,266764.3609127305
2032,284705.66094921675
2033,280243.47503976786
2034,163565.33555746486
2035,216228.6053877887
2036,194013.2008556141
2037,201559.21681542153
2038,336777.32564934
2039,220878.75924904807
2040,398947.97068205243
2041,286673.2783129211
2042,208303.6770936938
2043,170692.69796635583
2044,173009.3947348118
2045,228444.9016654475
2046,131119.73724256433
2047,149440.23377674256
2048,127340.83437688462
2049,134215.83270420734
2050,175761.95859959448
2051,104806.438789301
2052,125953.05094386003
2053,140302.34248654128
2054,82101.9532281053
2055,165614.7107887413
2056,123653.42860939677
2057,118001.9571044237
2058,213910.41902994114
2059,127817.95425129682
2060,172133.49789124628
2061,176738.72816680832
2062,130335.44745718632
2063,104769.74132781292
2064,136227.9882634483
2065,116640.39783477204
2066,168060.17719657064
2067,124671.97773922037
2068,138240.8564179383
2069,82448.47095377264
2070,107251.97423506387
2071,91174.32953264227
2072,140134.99295584214
2073,126192.32706907665
2074,179136.55285578125
2075,150784.21345340044
2076,122550.16252162721
2077,148408.64377406187
2078,129578.76048083298
2079,127315.76430935366
2080,112707.51820468594
2081,122360.57082377485
2082,128919.71366865764
2083,149606.06169468485
2084,106899.58773312214
2085,122361.47407121325
2086,109988.73795532764
2087,118528.55004750803
2088,103077.81593579332
2089,84158.89326510788
2090,126591.72271237388
2091,111319.01527670733
2092,134941.90147699168
2093,150285.73689593145
2094,134305.48340689973
2095,143640.19211057664
2096,76668.1494101233
2097,97882.62882499553
2098,150172.45221883515
2099,46109.13584762047
2100,97589.20216039062
2101,118407.88886356252
2102,139906.51208192646
2103,96557.37311502424
2104,136445.4887208079
2105,136158.56944787287
2106,64094.49097225742
2107,242466.91747867456
2108,117131.3129138152
2109,109005.81058869371
2110,125788.93601438141
2111,158294.4302722476
2112,140435.116290839
2113,114017.67293514486
2114,108044.78643082152
2115,159601.7357623598
2116,110623.3073982402
2117,147548.04106956857
2118,115462.41020235093
2119,105707.40227320351
2120,104975.29212416013
2121,119509.94040118132
2122,106317.57086627625
2123,83573.79958098952
2124,184378.7507643372
2125,136121.53375007302
2126,157920.1822308224
2127,158186.01439923942
2128,130064.92641584761
2129,95582.737597525
2130,140534.36327702363
2131,148462.67209492452
2132,112386.8371872911
2133,117613.97625569337
2134,113242.273987432
2135,99313.09493772866
2136,68779.13738987959
2137,111077.26794188435
2138,127241.91514650488
2139,142364.98140340214
2140,131353.42505330418
2141,140757.6368000987
2142,130585.05151694734
2143,142474.66838978967
2144,113970.59438026529
2145,128486.69704135734
2146,159327.51201961446
2147,148373.83570747435
2148,124118.9622260877
2149,134026.22697085753
2150,237065.50776813825
2151,136474.110033388
2152,187420.02236180907
2153,168167.3753698403
2154,107301.64644534083
2155,130309.55316196548
2156,235588.1063224987
2157,240411.16469454282
2158,240176.14975696703
2159,221578.16409149603
2160,179821.0503266767
2161,245910.66494326823
2162,438029.98554696765
2163,350844.91813183867
2164,254650.72606382583
2165,186277.7185629684
2166,142156.94064058035
2167,211833.8539198361
2168,195757.531104968
2169,196259.58313767743
2170,214968.38261048787
2171,142300.9093518855
2172,135250.6568507187
2173,160841.19147385386
2174,240946.46151367668
2175,308750.3955659844
2176,320076.99534028996
2177,248440.977668704
2178,223468.2091017768
2179,135701.48407287232
2180,203208.5237217006
2181,197607.14089369914
2182,224891.6474620297
2183,194679.3247759352
2184,133207.9541092225
2185,119843.37577475578
2186,147139.38354175884
2187,144099.2103622203
2188,160406.6844492099
2189,233445.76932978292
2190,79296.45831443924
2191,81740.39553877567
2192,83415.08937478732
2193,106155.30003557929
2194,98744.40560856304
2195,107314.76396570995
2196,103112.76726403463
2197,108684.75078642154
2198,163920.1853795761
2199,163880.05958854963
2200,135824.9915157574
2201,131296.7145455554
2202,201708.5515717019
2203,157208.2611874827
2204,170190.26530803522
2205,114412.61661053234
2206,137536.3566607003
2207,236814.7986067462
2208,236923.08338078973
2209,210522.34831862478
2210,121160.37413060767
2211,110830.52313798564
2212,114923.57282782903
2213,99263.24231677435
2214,141990.01698205035
2215,97672.60084449485
2216,151308.56412125984
2217,63574.41657608292
2218,90201.61170963649
2219,74593.91381294964
2220,74090.52387098518
2221,332464.6511481178
2222,271696.21583587537
2223,271948.2011788486
2224,208600.9844526124
2225,131212.38314166368
2226,183040.3919123318
2227,195409.69479621892
2228,288554.7984544843
2229,249335.88613862498
2230,152745.42608964106
2231,207156.61319379712
2232,174683.69468574444
2233,172948.15811043378
2234,253903.706462777
2235,208584.94221499402
2236,281716.88650092593
2237,347162.48652862204
2238,196703.548623119
2239,126077.89994189446
2240,159088.5656677135
2241,144484.82722579964
2242,132333.082803166
2243,133782.79038629873
2244,97369.48527150456
2245,100483.61629551559
2246,139171.18994520613
2247,108544.61256672969
2248,121482.70213352155
2249,116106.14589089493
2250,127816.50692202293
2251,117482.93288229284
2252,182723.5780883567
2253,152574.2033749138
2254,176103.72381794528
2255,189371.26589109644
2256,183401.39804362762
2257,195179.86839889426
2258,167586.33506249206
2259,177353.3819771845
2260,151365.6579090333
2261,200761.89853123773
2262,224000.8421996128
2263,344650.22282396926
2264,454859.6208408083
2265,174471.0312435191
2266,312082.69978172
2267,397073.15595063806
2268,392514.4043215179
2269,157004.95939811855
2270,186591.9569758167
2271,240765.05853311106
2272,199373.07053630176
2273,157649.29221447193
2274,171240.28319341186
2275,160954.50848377106
2276,181473.83210219996
2277,182994.43090745877
2278,152275.0739707828
2279,116859.83334454747
2280,111648.81372691
2281,167148.42598834855
2282,171742.04575623025
2283,102693.31904161727
2284,108376.32849394265
2285,153388.68264671066
2286,122259.85505160148
2287,366495.6013193457
2288,277188.517187016
2289,382733.0431695028
2290,446889.67610569374
2291,330635.80743873847
2292,419357.6167050768
2293,476269.1322430624
2294,404587.74088225403
2295,472610.5234691053
2296,297333.22512064065
2297,335970.85060436843
2298,341870.4775285402
2299,375288.42935880576
2300,327291.99144827
2301,296727.0095789663
2302,242685.48060337675
2303,244090.8651324074
2304,255406.75321749336
2305,191726.8666523451
2306,187509.20359682478
2307,187857.01524085394
2308,226740.15174588122
2309,303270.4213783207
2310,220660.45426761569
2311,203897.58414013055
2312,176606.0184429349
2313,169716.39213272886
2314,178632.98594613836
2315,178148.4408752392
2316,188731.35368293655
2317,180646.86660783962
2318,179101.0770197052
2319,184840.6100704011
2320,185118.49843586877
2321,257570.4229862205
2322,182465.5203207587
2323,187350.94285428524
2324,169110.9631164843
2325,220887.83112438332
2326,167955.80517024515
2327,210857.56452891554
2328,225651.65282125951
2329,184059.61104999523
2330,178736.09629643912
2331,350727.72881401423
2332,425360.5385689476
2333,329256.7815440087
2334,268148.7230278607
2335,269214.56421137095
2336,334633.69700935757
2337,200420.63642031985
2338,287736.4605446226
2339,229415.95385456335
2340,410458.1943789366
2341,221699.9575075733
2342,238219.00588566717
2343,224387.44289111765
2344,227835.90792312892
2345,240085.41347638634
2346,221331.06740839523
2347,199159.16476536787
2348,236855.01382545053
2349,166291.91901990958
2350,300655.45201595913
2351,267112.9516665655
2352,250818.1665811139
2353,218047.1669165023
2354,143455.42883946907
2355,162124.97258110467
2356,146881.01168709394
2357,197202.85289338045
2358,191955.09019553335
2359,120986.46429577601
2360,112117.14235925025
2361,140467.81531559795
2362,271196.4449723783
2363,146097.23249233305
2364,151576.08625121662
2365,219547.7216161082
2366,195720.5164459753
2367,224398.56052302278
2368,209595.66720900097
2369,223845.65403218238
2370,169458.68448475585
2371,168438.03945221956
2372,175466.89830962365
2373,270163.33325991605
2374,299310.78893961466
2375,241853.76818334305
2376,282695.2211461735
2377,371691.9375392612
2378,123729.70812474604
2379,203128.5022077663
2380,135361.6715747834
2381,163124.30191206315
2382,194316.1531171208
2383,212202.974683397
2384,243411.04409373642
2385,148673.28337507407
2386,133933.29718670883
2387,126136.04839030353
2388,99255.15750406444
2389,117633.25002095339
2390,129651.87765075354
2391,134891.5900450158
2392,110618.15231055408
2393,161845.206241354
2394,143085.40778807836
2395,199175.0938659741
2396,145080.8605336371
2397,206220.8313671681
2398,119859.40654996887
2399,63968.43781601706
2400,53981.99000761019
2401,114892.24535909196
2402,132598.5463957124
2403,133323.08876596618
2404,137756.27689879373
2405,153314.67182176426
2406,131387.48052412615
2407,128898.31396255811
2408,133787.5838977101
2409,124846.17218818748
2410,170069.34221950395
2411,117368.7727980719
2412,160516.23703816594
2413,129407.26947785489
2414,137549.08512851116
2415,128457.13210354705
2416,125830.71649428911
2417,128729.00536985439
2418,117490.6622025762
2419,130322.60866201262
2420,119734.43315921734
2421,157982.65650914074
2422,113338.68919189702
2423,128617.10819418682
2424,150363.21018324094
2425,189198.58046395791
2426,131479.8951644868
2427,134310.21341661777
2428,177073.40211198997
2429,108244.40341062297
2430,126594.3106796142
2431,107521.40975915291
2432,136857.2792649796
2433,143614.7708125761
2434,138850.2988654364
2435,156198.7708787776
2436,103796.94882868984
2437,102665.26588780449
2438,115142.20383681735
2439,105932.34134515398
2440,120885.17489521991
2441,108257.01259414064
2442,95394.73348241119
2443,117092.91889204748
2444,122177.16152858915
2445,83142.1945174192
2446,133814.30088914646
2447,220676.9485283633
2448,136209.58207139547
2449,107810.72854316651
2450,156928.10160514346
2451,114708.62233011662
2452,223519.08522161312
2453,94299.70246842774
2454,118099.62655968046
2455,106064.15021662574
2456,143231.9053766425
2457,115516.05034319556
2458,113959.60057440541
2459,106666.06147433855
2460,141884.2499288413
2461,115800.31563876834
2462,135398.89106726367
2463,117197.85439189323
2464,169166.24955201393
2465,133093.65617074518
2466,113189.44363103682
2467,145668.56807069026
2468,79454.05512302408
2469,82727.27289176168
2470,189960.58855988825
2471,208395.08016600134
2472,180085.29135092208
2473,115588.52791517109
2474,92298.93238735673
2475,230913.9584001107
2476,103495.09557798196
2477,118755.05969323877
2478,157093.84416913398
2479,107345.63502236165
2480,135341.47002831683
2481,123696.27025446316
2482,120546.70693615008
2483,108946.38349405967
2484,119927.67339329605
2485,112689.75541453353
2486,147644.81511402363
2487,179358.34226823965
2488,160044.15255852957
2489,144297.3267494084
2490,139764.65987709866
2491,91195.59068851662
2492,177405.1389659989
2493,129346.84612988128
2494,161605.99047798838
2495,84646.97183123077
2496,218719.48691087426
2497,157729.97250466034
2498,110602.45983145689
2499,83859.14639829085
2500,125925.5304753292
2501,138933.02718258134
2502,151317.57915543695
2503,101002.7224296788
2504,194347.90952867287
2505,218752.7958338476
2506,255635.85391825048
2507,315345.3388161178
2508,255885.46816618246
2509,221638.71883971014
2510,227091.02203808085
2511,185315.51634351234
2512,216994.4314955534
2513,216149.10417430513
2514,261147.84391361143
2515,144135.85698799856
2516,151338.06663049676
2517,133191.60530016097
2518,142835.3520477731
2519,228639.04156578402
2520,209344.4954358855
2521,194473.67851682025
2522,218637.72587939003
2523,123939.73956306587
2524,130371.24523725326
2525,138693.99032891242
2526,139271.53999575676
2527,111776.81791434248
2528,122417.50663479205
2529,131899.44310973037
2530,106254.65848164176
2531,256950.28275602852
2532,224840.64793632796
2533,200641.30107687897
2534,245221.5558005442
2535,303370.04213351925
2536,232134.55369987403
2537,245088.28193016388
2538,190142.6502389675
2539,191142.7414918281
2540,176530.01219509184
2541,183310.72061862965
2542,160683.667244049
2543,124833.56472171145
2544,131011.34733367461
2545,124318.0373533091
2546,140594.6490596253
2547,138664.7234865943
2548,160554.9808842767
2549,159899.99147764494
2550,647102.5302418182
2551,136686.4574725628
2552,125436.20459323129
2553,79158.82769968573
2554,105293.70443738761
2555,105327.210175602
2556,100163.70841941558
2557,107517.04550550581
2558,160903.8291738765
2559,142311.026354264
2560,131567.52570810216
2561,145424.77362631596
2562,140214.7785202955
2563,148069.4773013482
2564,178651.33135100245
2565,124937.099276836
2566,152910.34362649015
2567,127056.33436491937
2568,194776.19671566878
2569,197761.5188265759
2570,117129.67363547953
2571,172803.52559059882
2572,188078.00004470625
2573,239906.88185154996
2574,309341.5523870601
2575,125335.76030923345
2576,127685.11819666726
2577,158314.274180507
2578,87341.88687425049
2579,64652.58981018305
2580,120795.8387121672
2581,133513.59628230013
2582,119551.53975803517
2583,302179.0966528668
2584,159134.46749130083
2585,173635.20798534242
2586,210214.1828172768
2587,207607.8387204607
2588,150351.89361050495
2589,136912.2664673112
2590,220860.3253561855
2591,217335.12081297912
2592,227781.42509060138
2593,264473.7335583062
2594,175692.33866521408
2595,213033.47368381545
2596,328508.7677390853
2597,183425.80791223352
2598,279516.1993476935
2599,339485.9424045609
2600,177145.53041038063
2601,132342.15159880588
2602,80153.84083351863
2603,92588.39122614902
2604,84345.99206349757
2605,79349.58196567737
2606,133991.6289880471
2607,182933.67517584667
2608,192900.02248827845
2609,162446.64626153628
2610,109283.01285903587
2611,151642.098207518
2612,147441.9132637937
2613,121085.4756750126
2614,116789.20596311832
2615,152722.86752764534
2616,137903.98858646504
2617,185982.52288138453
2618,198057.65606735862
2619,228633.1790535335
2620,185481.13809183484
2621,177023.54066082675
2622,184630.08379928835
2623,246776.0209935109
2624,271350.13028249395
2625,317221.0751475233
2626,163439.32745786814
2627,190572.32518408936
2628,452030.255166499
2629,507522.8561464195
2630,369461.6138331612
2631,460520.6503875927
2632,424950.99572376214
2633,319584.38158439676
2634,404384.8840393847
2635,143157.46968286924
2636,189126.53253654664
2637,180869.92488537566
2638,260957.98404875858
2639,178832.67842909787
2640,147996.4235001491
2641,98770.85326228838
2642,182928.12059254086
2643,104985.80450778993
2644,118791.94502207349
2645,100913.96801525628
2646,94763.18296823232
2647,101333.37160581556
2648,136721.65904434904
2649,141573.15045041573
2650,151073.4166333951
2651,151145.94564991206
2652,423431.50142617564
2653,256122.81936116028
2654,250432.11242575533
2655,393709.1610319712
2656,340265.87305762566
2657,365491.0267297339
2658,305254.55328384036
2659,318854.45413970406
2660,338950.1788883458
2661,361649.8809503002
2662,379436.08752015204
2663,280782.8102684514
2664,295393.8408712494
2665,335296.61096761376
2666,300453.20808500325
2667,173337.3283527787
2668,186446.86806615905
2669,180024.22373108
2670,286670.3966640241
2671,190226.5958643671
2672,187450.446974942
2673,200539.37010634007
2674,196305.54979473213
2675,180731.53455757108
2676,192487.65013626363
2677,198260.88274122236
2678,259140.8285204859
2679,282246.7841442505
2680,286583.07828787155
2681,435993.71609530057
2682,336276.811122551
2683,519121.6844710927
2684,322536.8216217781
2685,348194.95613396703
2686,261491.35144991474
2687,328028.39376163715
2688,228837.7194249645
2689,219545.22451149696
2690,455195.66059382
2691,181309.91873981417
2692,146040.4507436175
2693,199658.5897395459
2694,144144.66098606098
2695,195631.6523405218
2696,187920.14482295112
2697,185839.67140274498
2698,191793.42826759614
2699,174357.88615161442
2700,157386.82923686717
2701,141193.47922955014
2702,106890.28965954774
2703,137110.4757178078
2704,136476.65223444256
2705,119698.0075334711
2706,106858.50510382005
2707,119202.31994892145
2708,135019.88006320572
2709,111713.12476147916
2710,123771.40600436067
2711,317224.38375193556
2712,377543.6219201836
2713,177326.80146344198
2714,151324.467835091
2715,172849.3944239575
2716,158916.5613913226
2717,190063.71510615034
2718,225175.85481908545
2719,142236.8502278417
2720,168539.95391544735
2721,131912.3663969976
2722,157760.2980589041
2723,137998.42785963943
2724,119568.5751872012
2725,130583.00803950452
2726,143342.8602589506
2727,164708.66269609146
2728,170899.39032689267
2729,150036.78420663404
2730,144010.01152729758
2731,118029.021576011
2732,120166.8845377934
2733,160045.0271101863
2734,135869.68284780625
