Id,SalePrice
1721,164540.20583709478
1722,126426.48703228967
1723,148997.1356944619
1724,206667.71677764074
1725,233885.5940987111
1726,180051.54157571238
1727,162142.4964762394
1728,179619.76158417904
1729,163187.36224450573
1730,167408.6016238635
1731,117256.82651557453
1732,124856.5129793188
1733,119032.24223994228
1734,124573.29903025695
1735,120133.76527341214
1736,104169.11991673498
1737,346517.6653675647
1738,227370.9171745072
1739,274818.0860127879
1740,199566.15941671125
1741,178996.58151468827
1742,175465.76892602578
1743,169326.34537373937
1744,326168.28914174694
1745,235273.20405641774
1746,251632.8309143604
1747,223234.80908065586
1748,208474.32344578416
1749,151141.91756873231
1750,143431.76863200258
1751,229193.06682892682
1752,118756.81745966274
1753,149006.69299847347
1754,220858.83224795197
1755,165116.05913270518
1756,122461.31031157021
1757,115194.18236492545
1758,143902.72409854818
1759,165462.47632397394
1760,156310.50984505878
1761,151846.00385978914
1762,175695.70682333666
1763,175447.18334288307
1764,109143.02109654952
1765,182120.27095245017
1766,178315.66081729485
1767,212365.15219508554
1768,138362.52670151237
1769,167349.3512832594
1770,136891.85062500887
1771,135235.51083904496
1772,137601.78304701866
1773,127643.03806640685
1774,138126.31243977364
1775,134733.3904884054
1776,114946.7973594724
1777,110770.40893163835
1778,133683.65120704687
1779,113637.54755340936
1780,178167.21183414696
1781,129586.3195708114
1782,87161.62766215183
1783,123399.25459265089
1784,97370.34632358918
1785,119630.09946436633
1786,138321.08893775326
1787,162036.9078847156
1788,52972.1870444852
1789,88504.05433735574
1790,75575.40902320188
1791,179370.29502491845
1792,156869.85088751581
1793,133617.26001234766
1794,145544.72775645438
1795,134052.51271374687
1796,117838.10371455512
1797,114910.29150382424
1798,123596.13295747244
1799,107628.77225867621
1800,115983.60814001615
1801,127014.35601229547
1802,144448.7453126161
1803,155412.95677550006
1804,130938.81977392803
1805,133867.27563493745
1806,119201.53985011505
1807,150387.74403901288
1808,114518.35857215282
1809,125695.60108217146
1810,144319.73579225832
1811,108359.12053319304
1812,113488.57732341092
1813,123063.50746645691
1814,93805.93226486852
1815,48834.82952906416
1816,99622.44619718782
1817,117664.6192130775
1818,151491.5082750198
1819,118265.70100374651
1820,67195.99767558216
1821,118562.85684865691
1822,147613.76516764844
1823,47806.99011430776
1824,137535.5323945738
1825,135167.38570630818
1826,99471.5451267781
1827,104163.40504170273
1828,139604.0981731458
1829,117207.90524627853
1830,149225.383846801
1831,168046.98401484566
1832,104606.7448479715
1833,149047.558545478
1834,125527.03385894623
1835,160919.8698687689
1836,131675.43114339135
1837,91407.13881217141
1838,121287.18702809128
1839,93328.01526433892
1840,153345.87364208006
1841,144629.54605297028
1842,78871.98006852847
1843,135889.20695570688
1844,134439.53247226545
1845,133351.9307953498
1846,145566.42020174238
1847,151392.31169230468
1848,45316.46887540055
1849,121230.586493348
1850,124060.68618880742
1851,150565.58045925718
1852,121593.74329021972
1853,128381.52727740305
1854,172160.24410476425
1855,134228.2510584136
1856,217685.6245401233
1857,153059.51277590415
1858,140220.10766778004
1859,122337.98364926103
1860,140772.06544741357
1861,121974.94360354656
1862,278221.39696692803
1863,272252.7904405466
1864,272259.078330477
1865,348695.65303148254
1866,340809.5702353216
1867,233465.73415089608
1868,316587.9674497531
1869,198639.72147732892
1870,246387.65523090833
1871,259838.5767573965
1872,173333.17641969357
1873,226542.94077391387
1874,138849.22203224484
1875,201836.50928303506
1876,190519.38650742633
1877,209862.31959949963
1878,206899.66142628854
1879,126808.4195270887
1880,133395.33882338268
1881,244722.1231648874
1882,256710.70187948196
1883,196168.42395514058
1884,212356.15744750554
1885,263989.0968748112
1886,313065.38390116254
1887,207135.02103723568
1888,281839.20717170736
1889,165661.81895396454
1890,128517.2569861238
1891,136078.45762175223
1892,103640.00610553724
1893,134939.12747047184
1894,122534.2682844421
1895,146008.2399870595
1896,119477.68768643012
1897,109685.74345395589
1898,103966.54372590268
1899,130561.62914282407
1900,150608.1036881923
1901,168855.18133513042
1902,148690.60240652342
1903,224216.88988260692
1904,140357.48325665356
1905,185120.0863205212
1906,161611.292573142
1907,213629.39407641307
1908,112992.3021238581
1909,130929.03816684452
1910,122036.49304146093
1911,202434.50183183164
1912,287804.92394785245
1913,144435.97453799163
1914,57605.32280630544
1915,333803.053386139
1916,60243.45429194301
1917,258431.99612046103
1918,131083.97592811318
1919,155994.22155656235
1920,160193.61390056755
1921,398694.9644729182
1922,334399.67540859315
1923,217511.22094820568
1924,228142.48810941665
1925,224093.91178943764
1926,394829.8632778009
1927,130101.04989527442
1928,158071.56077088052
1929,118567.23147647167
1930,118791.74338442272
1931,133397.45868983358
1932,132242.7665224351
1933,176473.42259493424
1934,186423.10413810698
1935,173456.86498728415
1936,197374.80195231887
1937,178387.70919577367
1938,164742.05316165474
1939,253366.9104546444
1940,203584.00944221244
1941,175405.89243009657
1942,183707.38118057375
1943,209668.28583348848
1944,337398.7013618117
1945,390435.4311895653
1946,154806.50220112674
1947,328780.1479513577
1948,166548.08300829242
1949,243302.01065916847
1950,184607.38119225693
1951,268922.4069929236
1952,231274.08432505507
1953,161777.6068280255
1954,204116.33765035577
1955,127438.40279837389
1956,287558.8810381305
1957,161514.2961079593
1958,301623.6492661942
1959,140077.82451506198
1960,107236.10432085951
1961,110198.43931588918
1962,98167.56142507412
1963,107900.54724811143
1964,106005.06330542902
1965,148245.96986375115
1966,152193.55295913498
1967,305936.73164158466
1968,417265.0940328515
1969,398048.0025528595
1970,438971.38060040923
1971,443853.14731795987
1972,375982.16686829575
1973,276687.10388843337
1974,319443.929364997
1975,490957.1985407156
1976,281904.60302982
1977,366999.9407900664
1978,348884.3662298474
1979,336779.08756192407
1980,199885.45216734853
1981,354954.1273398071
1982,227856.02357957547
1983,211123.9530927565
1984,182813.25419932004
1985,214357.07270725846
1986,209165.8628361038
1987,193173.71095078345
1988,174676.452760886
1989,191794.07743772102
1990,219796.01600542906
1991,213578.3776385876
1992,218280.4963297663
1993,173432.53061436652
1994,247825.5384095899
1995,189696.79927634634
1996,271235.51484323695
1997,324851.69499263115
1998,355382.3478161742
1999,267969.57704386505
2000,316188.00858086295
2001,270701.152248928
2002,238258.68992727535
2003,256784.3645029239
2004,275220.62742532016
2005,233291.10959466096
2006,223445.8708745687
2007,249297.99624064367
2008,206470.6286332939
2009,185758.2275050911
2010,194169.08015012182
2011,140985.3918299555
2012,181577.3975422037
2013,176400.96428553262
2014,184827.28782593482
2015,198261.87155905267
2016,186888.86198246462
2017,201495.7009443838
2018,115883.77945186611
2019,126204.26432320708
2020,101719.1987827149
2021,106211.46412976619
2022,182379.9189472466
2023,150043.65068204585
2024,241297.33739606466
2025,412671.2984005522
2026,181343.7306235359
2027,141744.59070922073
2028,156345.50680888275
2029,173156.59037344088
2030,284847.66405337
2031,262084.31592284353
2032,281378.6149037192
2033,276410.1861767054
2034,162666.6644866817
2035,215153.82895048553
2036,195563.70578270964
2037,203887.81531421928
2038,337410.49269854836
2039,213836.14303019032
2040,394785.8941014941
2041,287081.80783792306
2042,209286.3482416347
2043,170647.9066022166
2044,176357.95225985686
2045,223665.56277229008
2046,131171.06829809642
2047,150823.3213308573
2048,126590.38445553416
2049,132322.27789025079
2050,175833.24080546817
2051,102132.66194545996
2052,126871.36633025776
2053,139100.50632320796
2054,81786.67351262065
2055,166310.2623805426
2056,123026.4562464318
2057,116738.08545169575
2058,212259.13106725746
2059,127186.55347379204
2060,168606.6017420112
2061,178517.08196034483
2062,130493.74979494879
2063,103253.0079463885
2064,134778.8632354476
2065,116960.3248340204
2066,167792.06154503743
2067,122534.89985812502
2068,136372.74329359017
2069,82173.50401897506
2070,107371.41901293377
2071,90866.18258775315
2072,139097.72081865493
2073,126178.60815606077
2074,177464.51562412927
2075,149040.51993037853
2076,121950.55152506864
2077,149130.41308197688
2078,129555.75296628458
2079,128342.86212688155
2080,110695.21436299989
2081,122342.63804667379
2082,129711.45446124411
2083,149608.39989542213
2084,105177.04436319161
2085,121866.19894101797
2086,107947.80926607485
2087,118446.86177220049
2088,101748.55239171637
2089,84224.3941507418
2090,127732.08436136559
2091,112286.35572550326
2092,133143.73523084432
2093,148793.93839690578
2094,135916.23050103014
2095,143727.18648769328
2096,76094.77337995992
2097,97465.5979735201
2098,149920.78787250206
2099,45376.51818723802
2100,95393.26719476075
2101,115490.58198934913
2102,141550.59944791047
2103,97317.14049319051
2104,136971.68468132883
2105,133794.97135243658
2106,65028.664530985756
2107,238191.44504619387
2108,118325.11845038568
2109,109471.19128250625
2110,126480.23212369718
2111,157805.94808669118
2112,140926.20903497137
2113,114649.2713377871
2114,109577.39917896947
2115,159459.76758173382
2116,110166.45654533578
2117,148180.9978608053
2118,116852.26622816184
2119,107248.47356473934
2120,105693.0579470862
2121,116426.46099417444
2122,106052.89596871313
2123,83907.06912089637
2124,190285.25312347006
2125,135871.56434223524
2126,152052.47511986023
2127,160487.40274024065
2128,134771.39779486848
2129,95505.28794790489
2130,141594.27088416615
2131,151576.59403668097
2132,113523.99111090705
2133,117179.99303253595
2134,113326.52274911484
2135,99857.7027617633
2136,68367.71646620281
2137,109617.3713423831
2138,128468.19086700384
2139,142082.6916367063
2140,132712.85101693374
2141,143906.1511666926
2142,130426.99418842376
2143,143872.8402609721
2144,113821.1575306213
2145,129133.73953227582
2146,159442.16066521808
2147,150547.12010935703
2148,124251.00492661737
2149,132680.367905642
2150,232498.38621741225
2151,138478.95774106245
2152,190609.26957445242
2153,171496.84497415548
2154,102185.8395985204
2155,129025.06610998011
2156,238539.58690066222
2157,238277.41849279648
2158,235142.75008794444
2159,220816.48177948478
2160,181337.74817430164
2161,243634.24698530362
2162,434034.14222026785
2163,349818.75515818084
2164,255757.16210920922
2165,186961.98096067706
2166,142647.93076952937
2167,216829.26205635956
2168,197353.65716808534
2169,195037.51465493726
2170,214186.4611755855
2171,141015.10808405702
2172,135745.5095534217
2173,158638.66895318517
2174,239742.76531647035
2175,309235.24790110637
2176,321899.6542352118
2177,253273.28331378894
2178,225381.096479399
2179,136311.5104723501
2180,207223.89861112356
2181,198206.90578483604
2182,225863.02672512823
2183,195156.3828372055
2184,131906.37502661924
2185,121454.65493490628
2186,144751.53097293308
2187,146314.00488924747
2188,159132.24859609088
2189,231749.88017912328
2190,76930.63483206714
2191,80105.07084352654
2192,80176.59681142424
2193,105972.92595105128
2194,97356.79021230723
2195,108412.98852279388
2196,103134.96485689623
2197,111227.25801218743
2198,162211.82345368512
2199,164274.50916935873
2200,136910.93885049515
2201,132583.54530326067
2202,199884.64108662162
2203,153535.50931311175
2204,174961.23424709425
2205,112028.44552360848
2206,137729.7355264768
2207,231629.58431778295
2208,236850.73759888834
2209,213350.82865214755
2210,121904.37129350033
2211,111714.97323523377
2212,114346.44429706133
2213,99278.60830807265
2214,141861.58606864692
2215,97914.74323129756
2216,152426.08073729608
2217,64523.72684710991
2218,87997.23220770672
2219,76304.89309971743
2220,75057.11657152545
2221,334197.3583751501
2222,269095.4726735412
2223,265261.44686845905
2224,209129.53984372906
2225,130539.36888870003
2226,187459.39666854194
2227,196474.9543276978
2228,286859.9064880066
2229,251892.95698062825
2230,155159.1545293086
2231,206573.84355330945
2232,176052.36082543465
2233,174948.98282621073
2234,251917.81086364458
2235,209153.43867248896
2236,280575.12524199096
2237,347931.4413926906
2238,202676.67749485953
2239,122971.30590698402
2240,158153.90602126694
2241,144742.25824336664
2242,132691.1968292781
2243,133870.81941965758
2244,99029.74497060507
2245,101098.56467358222
2246,135872.3678158419
2247,107595.08880228165
2248,121442.54788139873
2249,115749.4640792307
2250,127458.18460031052
2251,114108.44979342818
2252,184961.13161886536
2253,152701.88463710804
2254,175884.2647937206
2255,190089.90236795298
2256,182249.0363322079
2257,195916.37092569532
2258,168071.39722736558
2259,177354.75911125445
2260,150181.30571276054
2261,199831.08581820232
2262,223567.90296057775
2263,349018.5623442909
2264,449986.7690017207
2265,175236.31219513653
2266,309492.85045496456
2267,397432.3347899412
2268,380704.00209245784
2269,156589.5729776594
2270,184435.7858585169
2271,241376.75120806854
2272,201651.60300172097
2273,155437.16600384947
2274,170948.80217802493
2275,160097.9668473113
2276,180526.882240549
2277,183822.63352858802
2278,150996.72728627833
2279,115388.09272164883
2280,112552.34007229868
2281,166371.54470064535
2282,172438.01703643982
2283,102218.36718356641
2284,107870.11713457468
2285,154214.90379598108
2286,122863.0513476821
2287,360569.0499050531
2288,278217.38462393987
2289,378073.60624714044
2290,448686.0196044729
2291,333572.32404964254
2292,419335.3263277849
2293,476354.98764676217
2294,401810.49677702587
2295,476518.5280677095
2296,291801.6965410436
2297,330624.1382967046
2298,340030.9179178042
2299,388132.2439763192
2300,325600.2897833568
2301,293310.028685331
2302,242471.66238148988
2303,245407.2050520633
2304,257095.11516841163
2305,190452.71492145245
2306,186627.46957087787
2307,187348.27685456662
2308,227764.21233114597
2309,298680.31879662676
2310,217813.09061612358
2311,203618.63457997155
2312,177192.24669626026
2313,170524.02176204108
2314,181204.8595206446
2315,178830.52447250424
2316,188268.2082193547
2317,182317.61673134303
2318,180769.44139442727
2319,183949.47336581053
2320,185344.34061417633
2321,255802.87525808142
2322,184246.22635946312
2323,188385.14332179207
2324,170243.3670600989
2325,220466.9463766179
2326,170337.7515560147
2327,211345.3482630988
2328,227499.15167122718
2329,184888.4266730581
2330,179612.2828841686
2331,347592.87422602903
2332,426409.5217889908
2333,320374.1905056373
2334,267915.7993057179
2335,265464.97948299017
2336,335746.41631199355
2337,201766.0389602817
2338,285724.05786103324
2339,231594.8927941345
2340,411827.7495333038
2341,220520.7545573386
2342,240111.58305775892
2343,220556.21902824723
2344,230947.23959985294
2345,242949.86611299272
2346,221171.9102052558
2347,199838.41978220746
2348,237191.4369260404
2349,169496.78405252023
2350,295628.8718713888
2351,264805.8170496279
2352,251163.23538942193
2353,220903.0518882609
2354,139027.13544013348
2355,161778.70283649454
2356,144045.55705283282
2357,195292.6260560247
2358,193824.86993838946
2359,119303.39823653555
2360,111876.68918625725
2361,140674.03413164633
2362,270922.347900663
2363,145354.43619829172
2364,152225.63827404092
2365,221139.93634146132
2366,193875.16910829063
2367,222593.68444197322
2368,209962.7591758335
2369,223277.39115796285
2370,168746.3107825737
2371,168760.20252117192
2372,178369.4553176111
2373,268220.52438078023
2374,303042.96068318794
2375,241930.45403767304
2376,289725.4260334881
2377,372433.2764695294
2378,123847.45913406272
2379,201784.16311203365
2380,137023.03412653698
2381,163570.86899736692
2382,193696.6520105839
2383,211322.41483474447
2384,243898.47292556817
2385,149390.8304412461
2386,134008.07178008053
2387,126995.86260492879
2388,97896.92274102446
2389,117874.28732858825
2390,129488.99532944625
2391,133141.85519080888
2392,108901.98636300181
2393,162568.2177919978
2394,141367.77821289553
2395,199229.20771706698
2396,142522.59921153
2397,204715.02311504103
2398,118569.5015022262
2399,64047.34440878368
2400,52426.22952234802
2401,114350.20614155622
2402,133539.37768624723
2403,133471.27487706768
2404,137571.13548408024
2405,154913.89449871492
2406,131695.131601726
2407,128458.78900244297
2408,135184.3205179479
2409,125267.8366331573
2410,171876.03162919788
2411,115886.34493606124
2412,160247.94047882198
2413,131088.7454833796
2414,138375.75694190848
2415,127612.14805164913
2416,125315.75083242066
2417,127045.72147328441
2418,116649.07717795967
2419,128094.07561962845
2420,118724.74578081569
2421,158531.76672525832
2422,111560.84597916933
2423,128009.54613347206
2424,147270.30279103582
2425,182574.8349699254
2426,133100.42401034274
2427,135414.37161955822
2428,176936.00519126788
2429,106727.33520374584
2430,126302.33749239135
2431,105757.1916215927
2432,136144.37978951994
2433,145024.45980418174
2434,142133.1679099633
2435,156798.7610497377
2436,102482.20319335286
2437,102448.58429418778
2438,114293.05278830184
2439,104773.214647568
2440,122105.55055570771
2441,108529.06880495888
2442,97922.3729678814
2443,115435.23587511222
2444,121913.7685693024
2445,84342.59401647389
2446,129992.97497734625
2447,215347.05570396333
2448,136139.74302669262
2449,106848.40335363694
2450,159345.54181399458
2451,117366.23517357913
2452,216707.74803005304
2453,93976.79055785018
2454,119386.72125626462
2455,104698.05768905171
2456,145488.77546795187
2457,118033.86942793464
2458,113326.19193770144
2459,105274.20029817225
2460,140353.44822430334
2461,115574.39922417187
2462,133577.3953827814
2463,118064.60034896595
2464,167724.25413773386
2465,133229.2528146792
2466,112288.18072000693
2467,149570.5431928913
2468,78420.49437111606
2469,82226.66354772377
2470,186983.69571082573
2471,212572.74914763466
2472,178634.09844075367
2473,116456.40908101936
2474,91762.32721282373
2475,226250.40290145957
2476,104226.40682316298
2477,118958.36458848901
2478,160007.06137157406
2479,109169.52375576692
2480,138424.32819821962
2481,121593.88837095251
2482,120330.25737104591
2483,107768.29655782608
2484,118292.7399472637
2485,112727.8318132786
2486,148165.77603445225
2487,179701.4785483529
2488,162998.70861603873
2489,145737.9510647453
2490,140049.22499396384
2491,89908.50737571591
2492,180341.72831513954
2493,134342.66835459546
2494,161034.70848492204
2495,83948.6586890018
2496,220474.85904136905
2497,156419.86445923406
2498,110638.59351479055
2499,83054.47856544258
2500,125537.49396061804
2501,139683.90851123934
2502,152770.8488299956
2503,104522.77685180085
2504,190412.55467546615
2505,221198.0239185108
2506,256786.2042037276
2507,315690.17816108617
2508,256760.57217028824
2509,219794.84390496954
2510,226926.96750576346
2511,185497.54453460212
2512,215933.37440909861
2513,216015.3131208818
2514,262212.91382281895
2515,143629.95071665064
2516,153776.96076494802
2517,134757.3407155227
2518,141760.42430374195
2519,229075.09257322803
2520,210467.83267257272
2521,194426.2789057498
2522,218418.71415024577
2523,124404.70766531883
2524,131635.88501704863
2525,140854.00729193696
2526,140112.1655250685
2527,109764.15008419738
2528,122839.95260884415
2529,131736.04910584306
2530,112290.4978387022
2531,258095.203044125
2532,224561.81704524037
2533,199407.78915655904
2534,245855.6188627172
2535,308344.996694081
2536,230528.9813872826
2537,241032.36273882666
2538,189274.3341843512
2539,190373.83004383673
2540,178776.2431223135
2541,182553.35753221993
2542,163035.57492475884
2543,124774.83116070775
2544,129739.71150271792
2545,126230.68552402215
2546,139678.96118987325
2547,137587.20276838593
2548,158789.08822677072
2549,162187.42214306118
2550,645142.9876199678
2551,137636.40344355616
2552,124024.25355838606
2553,75719.80950613321
2554,104654.37149789119
2555,103859.11347439283
2556,101898.69256256407
2557,108932.44714969269
2558,160756.1890887277
2559,141766.7645212353
2560,133580.6744241042
2561,145679.25512553848
2562,137452.82733583404
2563,145613.2463164227
2564,176351.48525465076
2565,125750.12107198365
2566,153414.38245373376
2567,129145.49340071878
2568,194586.6533212646
2569,198873.29740910413
2570,118053.5208419598
2571,174559.00740624516
2572,189822.33794110655
2573,235744.3872135721
2574,303236.9967329959
2575,123848.71534600295
2576,128920.17788077175
2577,156353.0232337425
2578,88353.16696768723
2579,65806.06224674918
2580,120976.7589749544
2581,133894.86836628112
2582,119950.71717686762
2583,303202.69570295024
2584,163582.81451687356
2585,174279.99887572054
2586,214063.43011704896
2587,207682.92723405553
2588,150236.6043439159
2589,138434.50331286507
2590,219445.53884774243
2591,214248.54367605844
2592,226272.50141477335
2593,260676.07705304952
2594,178679.0250832113
2595,214019.92612793116
2596,334601.6941229366
2597,182283.62541018083
2598,272931.5091174316
2599,339810.6732167682
2600,172605.9127780742
2601,131152.0630729518
2602,81749.5004683669
2603,93188.64860418378
2604,85028.54834013229
2605,79354.19950754334
2606,134556.09567468672
2607,182372.61582554976
2608,194335.77310302015
2609,163172.95435307606
2610,109283.05928561903
2611,152494.2856720718
2612,146340.41197397793
2613,121368.4359971678
2614,116902.48741249205
2615,151694.86721022517
2616,137391.21971368324
2617,188489.75565335242
2618,198594.90983977384
2619,230267.18868612277
2620,185237.99851882568
2621,177969.6241419115
2622,184947.28477013644
2623,245402.20841338945
2624,278089.8566805363
2625,315033.0815133563
2626,162230.0493251851
2627,189624.46756194305
2628,446114.9573747256
2629,488542.7047274814
2630,368004.81321753137
2631,460343.1925081987
2632,421314.4326588526
2633,321582.5154684901
2634,398112.2841740623
2635,145606.30637401243
2636,187709.68746482255
2637,183178.34421230434
2638,262637.35089130065
2639,179100.00022081757
2640,146683.34937684788
2641,98868.71232271519
2642,182580.6498587974
2643,104499.33692542906
2644,119477.73349748974
2645,100559.45486078504
2646,94998.74882237747
2647,101268.58849489185
2648,137786.81242259662
2649,141549.51095661832
2650,151081.7761475997
2651,150083.77646186197
2652,426619.53808482096
2653,256318.29176952667
2654,251673.0695586194
2655,396840.4087679796
2656,339518.82563534623
2657,361430.00706864183
2658,299696.6192335687
2659,314907.43573195045
2660,334610.1330986003
2661,364353.63462336105
2662,378634.70979656745
2663,282965.1226903341
2664,290653.5601082043
2665,334975.30981740606
2666,296320.0554122174
2667,173807.1379661367
2668,185776.71754529467
2669,180800.07826205704
2670,292877.6395549458
2671,189442.5230101018
2672,189698.45316287997
2673,202159.11248486917
2674,201410.8352978605
2675,182664.78768615308
2676,192280.82905120243
2677,199846.8132830499
2678,258567.96776169416
2679,281680.2642874084
2680,284764.6099816855
2681,433884.18908689247
2682,333264.07110482606
2683,514171.6734378871
2684,321625.82333829376
2685,343546.1736420371
2686,261869.49163516518
2687,323915.26882393355
2688,229525.4880376437
2689,218436.63137177937
2690,470774.84432703175
2691,181893.41204608732
2692,141308.6462213095
2693,199587.99186608207
2694,138222.94132010752
2695,194553.5037810998
2696,187166.0057662216
2697,187291.8411952893
2698,192195.14651053993
2699,175478.01714160174
2700,156852.5907780634
2701,141637.71322336874
2702,105095.85204746791
2703,138132.63704248273
2704,135750.93682106005
2705,121586.71515421054
2706,105229.01481151958
2707,117485.25421088694
2708,134711.23026219162
2709,109186.42485832344
2710,122926.07374663869
2711,318716.94673863635
2712,384077.75734326185
2713,174657.024605662
2714,150452.44904911233
2715,173077.30070394644
2716,163043.68079101777
2717,189866.03483496752
2718,224485.2883932234
2719,141823.605648592
2720,168051.46471753594
2721,132161.9540057685
2722,159265.03942605882
2723,137611.3913530443
2724,119761.82700456795
2725,129276.15550860396
2726,142814.6259420613
2727,165343.58759615142
2728,170404.63780488906
2729,149184.40050964366
2730,145090.06033646793
2731,118266.7593881881
2732,118458.15658631577
2733,161595.54896416835
