Id,SalePrice
1589,103232.19587042107
1590,135121.0003440598
1591,102046.16655471476
1592,119449.65834766683
1593,128020.760751017
1594,138430.57285349735
1595,115122.81034940173
1596,233844.9223979322
1597,180084.51902518395
1598,195672.64469660821
1599,186439.54191701006
1600,172130.729517421
1601,74156.03266115498
1602,110684.07628642782
1603,73258.8210608413
1604,270359.77427441045
1605,242476.55875909782
1606,165746.8034283186
1607,157321.52815169987
1608,215967.4122521163
1609,191125.07455402327
1610,139678.37795172958
1611,139850.6645265947
1612,163516.54643115826
1613,161813.6849933713
1614,129865.1874976051
1615,92409.16106258665
1616,66841.84789650828
1617,89571.19480582944
1618,124730.02830147522
1619,143663.52054274682
1620,171334.18974046488
1621,134987.51460944358
1622,139212.84616365592
1623,299675.56072640634
1624,206024.3616325286
1625,130679.72270127252
1626,169416.57574293495
1627,186006.71969269385
1628,287864.5311140791
1629,180390.15151744056
1630,391850.4041795046
1631,215554.14400814322
1632,236347.26052146565
1633,171021.51757018562
1634,183088.57319984073
1635,183228.40096603264
1636,157317.12992843456
1637,179022.68167519546
1638,201119.47722168296
1639,178596.10157982417
1640,251286.81817041087
1641,171352.3388917031
1642,220189.20108834008
1643,221109.39720121678
1644,221173.7727362763
1645,187141.28152952483
1646,161527.7557426396
1647,156554.57403955326
1648,132431.37607470027
1649,135304.01417458258
1650,121056.7261878507
1651,125734.1193804993
1652,94325.70101268122
1653,97642.57432938083
1654,149207.76839659043
1655,145671.65490723005
1656,145372.85437282812
1657,149055.4403723286
1658,140200.4360501667
1659,125423.75863344653
1660,157172.49217085654
1661,454116.5499773292
1662,429431.1540470576
1663,368622.9259551591
1664,445083.02895503864
1665,311793.076193222
1666,324660.6705996965
1667,334514.8391745825
1668,337665.89647924725
1669,293390.062164962
1670,336064.922124131
1671,270477.051766513
1672,501591.1085911499
1673,301222.13052536215
1674,247493.09134305356
1675,189956.88377135983
1676,195814.30988463317
1677,224956.68155025697
1678,477312.6865812896
1679,368806.2539502139
1680,329305.8086289697
1681,246843.73513439833
1682,292458.2776034209
1683,178633.90373349737
1684,175246.0478953143
1685,171686.10543820995
1686,167884.6179215162
1687,172912.12363448876
1688,185167.83473475027
1689,190807.31788050671
1690,189668.09269203135
1691,187632.99249866823
1692,269466.9284555688
1693,170934.65701444022
1694,184021.01944350035
1695,167507.80792106007
1696,291904.4577431842
1697,172423.37218141305
1698,371917.48013505334
1699,333614.71335578436
1700,235769.42755361146
1701,260625.4071815011
1702,254638.71226625203
1703,247053.20639685867
1704,310570.0952979859
1705,220764.05773145962
1706,427525.5938900683
1707,215664.0172112993
1708,213434.00234140488
1709,276826.3755075592
1710,212782.9772000888
1711,243532.8575886913
1712,208900.72974267614
1713,264393.943089961
1714,221964.37793444732
1715,206555.53473636834
1716,178308.5031495343
1717,172668.69967575796
1718,137563.8340061988
1719,208081.32449665407
1720,242873.5420034789
1721,169131.38508741852
1722,132309.9913900415
1723,157762.1416717405
1724,207118.43453146753
1725,231281.81453195147
1726,190847.14117272923
1727,162892.14211030852
1728,181363.7932607466
1729,172061.30585053377
1730,173332.46708418062
1731,120694.00933430294
1732,132973.96019015502
1733,120631.9606677608
1734,105937.51155339068
1735,139024.83042793156
1736,120463.27221992704
1737,356698.33216745604
1738,222830.54858903325
1739,253192.34444336838
1740,243787.20613152353
1741,211590.5479564663
1742,169285.75269998808
1743,172175.7082035408
1744,315384.1062046072
1745,234635.11788872886
1746,211621.485605637
1747,205314.8216595333
1748,238775.20581774623
1749,157317.88646992273
1750,129104.23070340107
1751,240289.63748474687
1752,120917.34999030671
1753,142686.8944765432
1754,208073.98214059262
1755,165017.2251432325
1756,137115.8005905915
1757,120180.64802391217
1758,155583.34812872423
1759,158650.24458334866
1760,164625.72353329393
1761,138978.32513866475
1762,175743.52471942507
1763,171700.03894494724
1764,115266.81880772885
1765,164669.0096760525
1766,168624.21528123648
1767,210117.99378363308
1768,148620.50898216997
1769,172531.29524289956
1770,146140.163733088
1771,138158.99438778195
1772,135549.01064680523
1773,126810.49183578517
1774,113537.0407267887
1775,138334.62557151524
1776,124989.60226221033
1777,113391.72889233884
1778,146844.10140781963
1779,109308.57986849852
1780,171648.09209339344
1781,134688.12364451186
1782,94920.73340774774
1783,138825.12222020936
1784,100890.50607387391
1785,114473.17254559358
1786,148146.86642256466
1787,157970.04437068355
1788,56724.99017766284
1789,97547.15794976745
1790,78176.52991015268
1791,188493.21951535068
1792,156745.00889027418
1793,137809.7028280432
1794,147104.72829886823
1795,138189.64907020534
1796,117315.43867384364
1797,119838.07861803567
1798,128133.79329122679
1799,113851.66203138529
1800,141827.75579490914
1801,131075.826969695
1802,137661.48765920877
1803,155039.4613847763
1804,139972.6278141615
1805,139317.72499055925
1806,120272.09094715532
1807,122967.78173830136
1808,124251.39919840316
1809,116634.0275881349
1810,147497.2556140424
1811,87759.2378505458
1812,93223.85229249098
1813,117228.97644983637
1814,97191.20306065456
1815,52332.66773363587
1816,97990.60726302587
1817,103203.09660907905
1818,140488.93207456984
1819,130602.19661590736
1820,73271.50700265242
1821,109810.21125865936
1822,143543.10813748674
1823,35676.72322916493
1824,140870.0705340436
1825,139397.44040022965
1826,95393.19028457018
1827,107643.21708192061
1828,143854.8898211809
1829,106151.75553885117
1830,138936.07715616864
1831,147821.47007482644
1832,71799.93934229533
1833,139914.62774924043
1834,120513.63262122589
1835,124262.17379494337
1836,124969.29066727683
1837,84953.59233764466
1838,114157.01374097883
1839,83045.64600130025
1840,164734.85324413664
1841,152147.5384555917
1842,76103.5334857064
1843,133979.20339352448
1844,140129.96938483158
1845,139412.15348492144
1846,157970.71751965728
1847,156251.30825984
1848,45794.95233235095
1849,117357.2669395674
1850,116544.92349690324
1851,151969.09014045558
1852,127973.3968175638
1853,128588.07431313646
1854,163937.3611564301
1855,137383.48373288603
1856,227637.9192238027
1857,132881.14512091177
1858,138235.33712865977
1859,119699.24454256019
1860,150931.4806835921
1861,120210.74026312298
1862,276368.5885182962
1863,267303.1529623512
1864,267302.9640483557
1865,332385.2804389909
1866,344564.82779451966
1867,239084.13729098905
1868,297162.99206276133
1869,199474.25104339
1870,223408.00168941903
1871,226600.08018798812
1872,171041.02290923332
1873,245332.69477148185
1874,143809.89605209825
1875,206683.02545119933
1876,196510.58280537065
1877,213723.33510864308
1878,209257.82058610368
1879,130933.39531999282
1880,138648.32818966408
1881,240073.8586045343
1882,259385.23482594098
1883,185935.08022383592
1884,207531.5358542308
1885,274060.1911339042
1886,290368.9766864392
1887,217876.44668646026
1888,302305.2907534593
1889,160258.9513460333
1890,127596.29543814925
1891,138108.8321400457
1892,110874.24161375832
1893,137964.78482889605
1894,126523.70764998786
1895,138622.10872048198
1896,125164.01184633803
1897,109998.01161782151
1898,114454.56999044637
1899,160017.28486848212
1900,161314.3624670367
1901,165738.71758551983
1902,150179.27785296482
1903,225391.55745137544
1904,138904.265890302
1905,186913.09396390358
1906,181274.20793396383
1907,184634.69554989206
1908,115172.97287075155
1909,139903.80276475014
1910,128046.42353852381
1911,204486.77601869788
1912,317797.4793406519
1913,158624.10995903463
1914,73427.9394415361
1915,299535.4595658247
1916,45129.00618665435
1917,272525.42918535427
1918,138634.07307323843
1919,170500.88526634953
1920,150248.70807174288
1921,395323.8831081618
1922,304227.9737331616
1923,207975.2514128956
1924,235585.9359385104
1925,198650.6406528739
1926,370386.04791696527
1927,135702.15882507898
1928,158177.37611910165
1929,121287.85598249019
1930,125680.43498275569
1931,143591.98158660185
1932,131655.7454559569
1933,185789.44907349217
1934,180480.8417296749
1935,172115.54859387502
1936,191959.84254269776
1937,179450.59352280066
1938,166471.82103354295
1939,246203.3453827711
1940,179188.96130286335
1941,168193.46112549733
1942,187161.65108662684
1943,214066.26268565175
1944,335152.66842619085
1945,382939.8481678964
1946,136197.19931074936
1947,319189.8247388371
1948,158365.01541760974
1949,229953.09093610628
1950,177872.85445793165
1951,246690.4637640472
1952,226297.52903446817
1953,169458.72391678664
1954,177070.27290517994
1955,127480.94893268884
1956,290603.5270801474
1957,151896.02244071855
1958,312824.32751715765
1959,132057.17803663283
1960,115916.7057372532
1961,116206.92085285974
1962,97638.14077420125
1963,109313.58762070053
1964,102128.89935891161
1965,139264.62943676952
1966,137430.87230735912
1967,293799.28356360045
1968,405902.0900037262
1969,391195.3243754325
1970,455998.5622305187
1971,442278.8738979432
1972,381570.56209532224
1973,272961.40769495757
1974,310503.8775892251
1975,544547.7430597765
1976,280421.5881886761
1977,323880.2086758169
1978,378979.0733970179
1979,340739.09751277766
1980,197377.26050948704
1981,354460.2319137914
1982,228536.92929516424
1983,209847.78382335574
1984,168294.14121323577
1985,227959.6822238443
1986,213516.1207717345
1987,177386.88988554373
1988,176208.91293810416
1989,185767.30881331023
1990,208229.02947401584
1991,238206.98865654084
1992,208867.38387144354
1993,170658.00076431295
1994,242521.5291110775
1995,180844.35429616726
1996,253586.94185995648
1997,309931.59472598304
1998,352456.07423803105
1999,254839.68140533022
2000,311026.01536412525
2001,248729.8020876241
2002,238198.1323037505
2003,247386.88104190942
2004,268791.0149022931
2005,212197.16037271055
2006,235480.23042162423
2007,245910.27608009113
2008,217389.09476623847
2009,191281.58325728704
2010,190685.8811655022
2011,150530.19746779904
2012,169618.19834095798
2013,180486.35731877762
2014,187750.95674004033
2015,204398.56919476978
2016,191618.40121435234
2017,206237.23914337868
2018,121692.31276044779
2019,132931.67446364768
2020,109081.73808724282
2021,110144.3515828938
2022,180827.22748378364
2023,134165.88213783756
2024,260764.5366915149
2025,380570.79378276656
2026,171072.22129178897
2027,146526.19273387865
2028,157825.37453303297
2029,173662.88752490003
2030,286222.2548152373
2031,214052.01077240915
2032,256828.43180970332
2033,263950.2892707959
2034,169922.8662567996
2035,214657.49964238208
2036,189068.39505466525
2037,188560.25413490925
2038,321703.5149319585
2039,239564.52980596165
2040,363991.1650679498
2041,278501.6000521518
2042,207096.95020604934
2043,169460.23587976026
2044,168959.50000236425
2045,208961.71599664318
2046,137927.510192628
2047,139413.06124103427
2048,136893.79568158995
2049,140018.3608347373
2050,175477.554236266
2051,111220.51623144183
2052,130681.61518959525
2053,151697.91921051661
2054,78492.12691428464
2055,154591.19855019223
2056,139502.39690970912
2057,122092.31491125537
2058,199747.46645644435
2059,137984.61707592345
2060,168597.46375320584
2061,172281.84038807513
2062,138001.31786779594
2063,107862.46196508163
2064,138720.36781296422
2065,121602.03360478739
2066,165204.60797128672
2067,113153.03639549465
2068,114757.77010219991
2069,91974.39488712572
2070,109469.83715588484
2071,91357.43111185775
2072,130745.78638809905
2073,138671.15510658803
2074,175192.26540419506
2075,151151.16575875835
2076,121393.36428790432
2077,151557.6426817841
2078,132758.74516696524
2079,135662.1387238393
2080,113109.22027053512
2081,129556.15278956841
2082,130375.09754629733
2083,142735.61400855886
2084,115802.31731391166
2085,125100.13352588692
2086,141582.86481416452
2087,128026.21977058043
2088,102873.31197067643
2089,72527.07040085783
2090,135318.1366530058
2091,116844.80549163153
2092,114627.76926072437
2093,123849.93296686572
2094,121268.69344033918
2095,149923.03675928904
2096,76146.5321337056
2097,93640.48495210387
2098,140453.02428196947
2099,43796.99217138186
2100,77705.2145702407
2101,124665.57779636572
2102,119281.11928543102
2103,104377.05980729312
2104,128626.45929289302
2105,124447.20381937179
2106,52835.82102504952
2107,219841.45471012866
2108,110965.74431302732
2109,116876.24715583926
2110,135373.0471787339
2111,140230.91295478723
2112,139960.2728800127
2113,115193.0195204597
2114,113943.93909937891
2115,166271.17594099697
2116,126235.86018353332
2117,150702.62274662478
2118,127267.32893429327
2119,101726.14144494206
2120,121273.84441596645
2121,100724.81305724973
2122,110676.20335391967
2123,90212.07332008815
2124,176687.29281738188
2125,123464.05063184758
2126,163629.6173335652
2127,132660.08760538365
2128,130656.19812838646
2129,94826.64217884181
2130,143525.75561749644
2131,145673.2487723368
2132,114088.13592666626
2133,121318.60770991663
2134,116200.95886785618
2135,91573.79566498034
2136,58358.627809195335
2137,114545.15245285889
2138,130482.79728134711
2139,152435.05942908445
2140,144034.01581030566
2141,147230.56108528358
2142,124536.8714366689
2143,139638.9113400802
2144,114216.22361856568
2145,139473.89429843385
2146,168884.91495953975
2147,146587.6055739368
2148,126964.1935947559
2149,144415.76491715942
2150,216620.52853515174
2151,110432.30176970811
2152,173163.71939203294
2153,165713.6159088774
2154,116863.34782975337
2155,147708.12781491922
2156,296032.7340425312
2157,234046.31911285163
2158,222640.21086908778
2159,194784.38874427113
2160,177595.97450389518
2161,246160.2978947378
2162,490989.41761292523
2163,368301.54752809845
2164,243683.52389247925
2165,178449.32456611836
2166,149466.25726363383
2167,223560.37918899814
2168,198350.07180933154
2169,192093.5875868463
2170,217048.92794529186
2171,146743.0256808235
2172,129092.95768740913
2173,177037.59374612157
2174,222804.53709745716
2175,322931.2916132562
2176,313468.8414443415
2177,244516.22352837655
2178,208751.80769414394
2179,138838.53576129384
2180,221933.2316789071
2181,189991.24458379654
2182,216595.11828801958
2183,191666.20796052544
2184,134631.91666742577
2185,110507.73867124577
2186,151952.32084644743
2187,151075.21066178242
2188,154585.3005843897
2189,230214.76442912107
2190,77994.40541729445
2191,86504.9986247332
2192,96977.53840605913
2193,98709.3962578071
2194,109963.5168780013
2195,116669.54014539236
2196,98813.55524342255
2197,110291.23912482802
2198,154468.04537665908
2199,178900.98912858753
2200,152802.1615234311
2201,148252.62829437776
2202,217634.78630825598
2203,154283.88657565764
2204,176053.15670398338
2205,109171.82551107155
2206,143558.39261212494
2207,220390.62377346677
2208,248346.56695180968
2209,199410.25527449336
2210,127359.79532025932
2211,125361.11286409071
2212,117744.18711756098
2213,103502.92636454216
2214,128573.46041232161
2215,108393.27437816434
2216,139061.23527011907
2217,82387.08370418762
2218,65598.04645571535
2219,81199.16690940008
2220,82728.92257956808
2221,298479.059843981
2222,235004.14828213397
2223,244344.98761831215
2224,214883.4664615428
2225,134379.5091940404
2226,180736.11681604158
2227,206698.16462141543
2228,273479.9883541878
2229,246865.56813427876
2230,142791.99188911734
2231,220924.29178975528
2232,178535.4580564137
2233,178569.83427166563
2234,235559.37664768682
2235,214359.61793708228
2236,270845.54642973875
2237,351663.07337740244
2238,204457.8031165128
2239,116219.88972210063
2240,158751.1034498748
2241,169413.70718130443
2242,130354.61314263177
2243,128996.8829354067
2244,109486.36052356398
2245,109411.61567265882
2246,140612.16744124691
2247,114558.71131157319
2248,130033.15581374575
2249,130228.93098927724
2250,134755.6355446157
2251,94457.48981681863
2252,168549.59396748955
2253,157310.91969706787
2254,175970.73852817173
2255,190359.07110752293
2256,187266.7111409433
2257,202860.6932030833
2258,169417.8095857838
2259,179373.8550824033
2260,175013.2132502038
2261,183184.26080218586
2262,216556.82243873455
2263,343161.5837589184
2264,429351.2095247997
2265,185221.6576066438
2266,301288.23433477577
2267,329016.61827684037
2268,405203.01715145144
2269,148836.84841053013
2270,192190.40800910158
2271,207270.0819618482
2272,195784.35409058077
2273,157517.5736024396
2274,179901.710677222
2275,163939.6269130868
2276,186502.05659898167
2277,178235.5885915064
2278,149018.24493243397
2279,130125.14563696456
2280,121249.43742868284
2281,173179.74436033878
2282,191737.03369925538
2283,108074.92365794296
2284,101717.76294887524
2285,137169.13777949673
2286,120993.88383888754
2287,340180.71008500556
2288,264740.7993164416
2289,389962.87744387635
2290,440260.9752789677
2291,314230.5711566665
2292,439373.10100846284
2293,485148.43235482334
2294,472297.52864965366
2295,426009.2016290007
2296,255699.45579956862
2297,312386.6126142196
2298,323758.32168679003
2299,371478.4429824158
2300,332011.9340439116
2301,261037.49551289424
2302,239763.55795172637
2303,243191.83748205012
2304,251907.08157103037
2305,190669.77796153037
2306,189526.15270784765
2307,190527.71088091994
2308,219114.0664306697
2309,266532.9834554335
2310,219545.49005929712
2311,199461.93301978562
2312,178190.608725429
2313,171596.3577847426
2314,170963.59992352815
2315,178018.97856676637
2316,197859.99022934446
2317,191757.0160258024
2318,173116.34296239627
2319,179027.31519584532
2320,186958.20725522158
2321,251340.73833169762
2322,169814.5600279724
2323,186543.43995839555
2324,172968.14815729024
2325,213877.30014157065
2326,169201.03401059477
2327,208056.9101967467
2328,221626.51664628036
2329,184787.41790214577
2330,172033.90956964195
2331,358955.08129273215
2332,401845.23611350567
2333,309893.0085376579
2334,269620.44435204036
2335,260355.93431197864
2336,328614.97581859183
2337,215343.54888261863
2338,286976.58662198606
2339,197802.87740583753
2340,383568.82698355394
2341,220933.6184105742
2342,234526.353387156
2343,226886.1111452722
2344,220017.13144737712
2345,235730.47539602168
2346,224482.98591794068
2347,207509.10383288632
2348,236600.088919256
2349,187038.73317154526
2350,271857.6380339602
2351,250730.14290724183
2352,248420.43223044195
2353,252170.4804464997
2354,140059.35227471782
2355,157327.6099683183
2356,151306.93644626936
2357,191762.64386626138
2358,191509.77570902367
2359,130154.01033813015
2360,113071.66398948396
2361,139332.11784041754
2362,269180.2770584322
2363,142903.49515108918
2364,162021.51408839188
2365,212558.76659634916
2366,190523.56355812543
2367,227692.43186800613
2368,217455.04274865467
2369,215139.07158491347
2370,173246.09900101944
2371,174424.50410287434
2372,196215.41060342826
2373,277158.6017354818
2374,303618.4919266706
2375,269724.88952954864
2376,310122.3904565021
2377,380772.9230922272
2378,135382.518662195
2379,198574.0553821339
2380,143678.09545588974
2381,164367.8617827059
2382,187602.71501152625
2383,207406.73238784572
2384,236680.74416794858
2385,162279.86271954305
2386,138051.18266822275
2387,140564.82347849355
2388,90720.52334331127
2389,128954.62310348017
2390,145739.95768736533
2391,139175.1096915733
2392,114826.485909824
2393,160556.48014652543
2394,147119.73534305647
2395,220272.07949173555
2396,142969.73054333724
2397,204875.53826284994
2398,139974.30125705764
2399,56207.21328498365
2400,52881.59491775809
2401,103478.74938548835
2402,139990.4012016261
2403,134560.4220395664
2404,138939.54744402543
2405,158524.27585178617
2406,148372.14875129855
2407,128735.76161579319
2408,136315.56451835285
2409,126922.8168500531
2410,164179.46877624685
2411,121582.19705205684
2412,161342.1760197273
2413,129101.91270054135
2414,130638.47923638031
2415,128839.24063425654
2416,124024.28698664255
2417,135573.99259357885
2418,135850.28907631757
2419,121020.02425035441
2420,126759.3514672457
2421,148077.47255492344
2422,119337.47105825134
2423,117423.47565587725
2424,154461.5246670258
2425,212827.98665620535
2426,116242.23622489141
2427,127512.65549084234
2428,179551.9046933976
2429,114415.42274212297
2430,130349.13955955152
2431,115353.67377306575
2432,147784.30650492315
2433,151319.0041742725
2434,140458.76276773206
2435,151992.7498784029
2436,108240.93945298449
2437,106635.66200641553
2438,124922.49701397502
2439,110444.31195432856
2440,123810.71927667093
2441,95627.95570566003
2442,102938.25132066858
2443,121999.12613385977
2444,127600.02085592558
2445,81387.70805327113
2446,127711.8146639786
2447,179529.63456318807
2448,128255.41280812341
2449,107477.63035339388
2450,137482.6998203329
2451,116304.83432712856
2452,186643.18215348394
2453,95434.36719717909
2454,121330.44949357219
2455,129930.33955888574
2456,130873.65050196735
2457,122211.52013913501
2458,124447.25827024019
2459,109284.30341946623
2460,134778.9206125759
2461,113148.08367025452
2462,135460.46956918124
2463,121727.60989201028
2464,174276.67146181915
2465,138732.99516911284
2466,108897.01841313462
2467,146113.8864315144
2468,72442.71089254381
2469,70933.1084060218
2470,186008.31730727674
2471,217168.87064672064
2472,169372.18077820176
2473,116266.82281474356
2474,78392.09615075294
2475,227333.27669535362
2476,115290.61237372474
2477,126309.93606870831
2478,150381.64920121172
2479,108736.72443622476
2480,160672.3639675793
2481,124553.99108542223
2482,129135.98895948281
2483,110528.5544430414
2484,121503.0039062711
2485,120397.79709612875
2486,159315.4150402702
2487,162830.4879376851
2488,156467.02833497245
2489,164719.69556533959
2490,150800.75744436338
2491,94832.45273850906
2492,180588.23786798946
2493,140202.71146054374
2494,150606.8930712968
2495,77939.21900674692
2496,233835.86217659878
2497,157999.01591454764
2498,109549.75213272359
2499,102279.70341100417
2500,123626.28744598394
2501,138278.25253487175
2502,147774.87729921457
2503,93742.03447258341
2504,172219.79723437462
2505,216511.85108987094
2506,264307.1430832008
2507,311461.1879288866
2508,260998.75370240107
2509,208206.6961141776
2510,207092.11416535088
2511,175843.65702914502
2512,208674.0027584105
2513,221888.817004491
2514,285199.66233958816
2515,145889.20137792447
2516,176373.23177389998
2517,139961.1920207406
2518,150007.59437850214
2519,227499.38365586658
2520,206654.03759268502
2521,190068.83384048898
2522,228376.25712079444
2523,125027.21025464204
2524,134357.15181261135
2525,139729.28457087118
2526,134887.906031088
2527,111305.86266379172
2528,129824.01584306355
2529,129291.65653664211
2530,125888.7989809
2531,245771.88317239395
2532,220318.5869893667
2533,200128.9236727354
2534,237324.7563039653
2535,300585.4310384211
2536,226126.51577165007
2537,240463.5009064941
2538,182685.61258718962
2539,179159.99079105808
2540,178752.34221256018
2541,178386.2140696923
2542,159209.78257715056
2543,125186.83364153201
2544,125427.4627360318
2545,134369.21168969324
2546,134619.02739037992
2547,143311.7388641342
2548,163159.69678321862
2549,155347.7984788727
2550,256699.35065164848
2551,135603.24217202485
2552,128115.43438312966
2553,74912.54641436826
2554,99287.63320988406
2555,116790.91202077504
2556,98230.68394052098
2557,113259.58826234375
2558,171114.0875866807
2559,138289.5520261106
2560,157994.73635954718
2561,148051.1130307726
2562,148476.6139434139
2563,152159.05551214344
2564,199031.03891703268
2565,146274.4710240147
2566,151093.9692057633
2567,138356.53231016724
2568,197473.70464259014
2569,193215.56787697718
2570,117209.75442710315
2571,172683.81669230253
2572,174375.3732054406
2573,199475.0789503432
2574,273259.10681029304
2575,127743.25397383199
2576,127425.81557403831
2577,143074.95287638757
2578,88788.20257123423
2579,56976.52179355074
2580,130218.01089986892
2581,126294.98553681889
2582,126818.40398304164
2583,290902.4888197258
2584,168022.64054902576
2585,173672.79488374252
2586,227662.20126000087
2587,209553.36418281787
2588,131911.54829117723
2589,147953.02330056817
2590,222497.95124299807
2591,223279.0971666184
2592,211698.1700609818
2593,251254.35441907187
2594,174948.37226308428
2595,194484.54789845052
2596,298891.7923750875
2597,182585.79778995475
2598,271219.8710336613
2599,322333.9707883905
2600,125425.20744372305
2601,148962.2307632129
2602,76704.79965415386
2603,96884.63320035528
2604,89222.24488985902
2605,73607.05067923632
2606,151427.93189954478
2607,194715.01968561934
2608,184121.46127871954
2609,160155.06472259134
2610,116873.02761300426
2611,112567.03607291113
2612,156945.18543364786
2613,130811.2334101611
2614,125408.27833756915
2615,159553.95776002525
2616,138672.16724843965
2617,180665.11717123893
2618,184369.79643876705
2619,195157.02624025155
2620,185915.08162674366
2621,178508.42767537123
2622,186251.45176639277
2623,252979.49627718507
2624,306222.78797441383
2625,325855.45129863196
2626,172371.86020321643
2627,171606.32499292985
2628,464718.49981432315
2629,603540.5475598063
2630,399924.2781281963
2631,479320.11241894006
2632,481436.0700960161
2633,330689.9637189271
2634,387825.10213039885
2635,158007.2608446378
2636,184534.36335277054
2637,179718.12259188763
2638,275024.3016884097
2639,180337.83426084992
2640,157577.34138659114
2641,110408.59514396822
2642,186255.00909493907
2643,97078.17854909312
2644,122859.5916988567
2645,103800.39972411151
2646,91824.69093903864
2647,103097.20672621
2648,143503.5160789533
2649,149128.57585111694
2650,135458.59708923605
2651,138523.4091737023
2652,415170.4304322691
2653,246162.98062106624
2654,245856.68726135988
2655,389288.0938733325
2656,332368.0181963891
2657,353953.81443134183
2658,291257.6031460828
2659,325672.6162140091
2660,326436.0163762928
2661,372219.2194911838
2662,390067.0992766673
2663,297180.7692646538
2664,241723.84018300637
2665,310522.35361548985
2666,278861.6332450288
2667,168662.12643865604
2668,174864.17873411355
2669,179970.1227991558
2670,295032.8568101191
2671,180396.21160706563
2672,184151.30455474835
2673,207527.3434309691
2674,199480.27928900093
2675,174943.52101443114
2676,187163.10436239105
2677,189808.44673125993
2678,282385.070974382
2679,289196.65221703035
2680,286418.3944263068
2681,416305.5696336225
2682,339394.6368665296
2683,491780.99850121234
2684,322348.01111391245
2685,355602.55016130896
2686,273043.27597570803
2687,342730.1358246772
2688,212060.28840018972
2689,200320.37950845022
2690,477683.16082515696
2691,186019.14908614443
2692,138482.91619847275
2693,194611.51613494943
2694,138790.04113927946
2695,189551.42363864684
2696,186224.12443727953
2697,185966.1644734763
2698,190003.53571817963
2699,178908.28950393718
2700,151558.9813310813
2701,154855.71628878845
2702,106462.76346981945
2703,128679.8039204604
2704,143096.34661970433
2705,121574.28821985607
2706,116953.26056654597
2707,125289.94119132758
2708,135559.80330632828
2709,116213.10126616704
2710,128410.72957319616
2711,313588.2472546666
2712,382152.5164638927
2713,175467.08285608137
2714,153177.56287919218
2715,167748.17425975262
2716,140658.31953547796
2717,184313.0775484125
2718,234119.71633558313
2719,150659.81097775468
2720,164156.6492145743
2721,135712.52691437054
2722,162216.51497990594
2723,141002.99352075104
2724,135423.09771895024
2725,135223.03399219486
2726,147302.08654989203
2727,172527.24045760036
2728,164562.12129894661
2729,140401.6253425031
2730,143508.70779693703
2731,135865.22576257534
2732,125552.91118135443
2733,164796.25290054464
