Id,SalePrice
1556,86139.9743261495
1557,128053.5743063307
1558,94489.39472215206
1559,108415.38984701598
1560,143693.64998795948
1561,153592.11090701958
1562,119078.73932201338
1563,120371.27861877967
1564,162912.27705120022
1565,151395.82033734908
1566,225010.5889653478
1567,70404.19115518991
1568,218701.07690483713
1569,141531.2655352671
1570,119745.9367503557
1571,124452.59632788316
1572,146150.4180117696
1573,246543.57897950942
1574,134009.0104545899
1575,221224.73764287366
1576,221329.5889619444
1577,193517.32799089164
1578,153537.39916792628
1579,136309.69733540562
1580,194461.5408217628
1581,138066.93699884086
1582,126813.5650082111
1583,337244.4912128366
1584,235251.4140961896
1585,136791.56566825096
1586,58466.2064972474
1587,102135.22700230792
1588,154024.52811909618
1589,97464.14789024837
1590,135017.38025058733
1591,97283.5764101737
1592,130955.81901961021
1593,115968.24632039362
1594,136503.656318194
1595,119595.69366295348
1596,234197.8263904148
1597,175437.17215065827
1598,195104.47030913184
1599,201688.90060391108
1600,184656.7635831769
1601,66797.34994979989
1602,114987.8102532
1603,86602.85189183774
1604,285322.19568194286
1605,247867.51245919266
1606,161984.289326971
1607,170125.09410520416
1608,200624.30113622916
1609,193841.71602502197
1610,152334.1242980504
1611,141318.30113347847
1612,164743.62366538178
1613,162268.08247632836
1614,123793.13945000712
1615,85816.61441747835
1616,74256.91459649475
1617,84316.90873292534
1618,118424.5728438936
1619,125849.86761999963
1620,156917.45898433376
1621,131809.19771022885
1622,143716.95925760805
1623,286047.47479594254
1624,208616.50810650078
1625,124662.92975612369
1626,172555.64868598024
1627,190219.67533983564
1628,290415.71111441194
1629,176885.77151823326
1630,370811.07208485313
1631,223733.68527594098
1632,248512.56986492107
1633,169121.4336510794
1634,181878.86664472165
1635,176079.92998586874
1636,151954.00094605604
1637,178561.3131478728
1638,204172.72131872806
1639,180024.27542468722
1640,253154.28305114788
1641,184240.60912408633
1642,226661.7366282064
1643,223410.6022150932
1644,226209.80542809877
1645,191393.7673224614
1646,149479.28021459305
1647,162221.0785645315
1648,138357.118500727
1649,130367.4693182988
1650,115973.38537102126
1651,113255.79460451985
1652,96493.18825883376
1653,97631.65283565501
1654,153250.15648181798
1655,150436.96973147313
1656,151578.00485016973
1657,154953.25338497735
1658,153461.24586800212
1659,140659.81269732636
1660,139721.33696521193
1661,459386.89355955506
1662,392072.6903045373
1663,386998.32746449695
1664,484388.235486963
1665,317199.08748702495
1666,329927.70012990327
1667,361445.45868976216
1668,341093.97808426485
1669,314043.0720590072
1670,346978.73898772424
1671,267990.1452624849
1672,494455.3268799036
1673,299057.2893218862
1674,250000.7066124306
1675,188972.49457142153
1676,190575.52789142425
1677,207229.6808444939
1678,482885.2530301276
1679,391897.8286896568
1680,333934.3420961847
1681,281326.69588703226
1682,307696.19044561335
1683,191729.3454082295
1684,174459.00726396148
1685,173737.18351694517
1686,171207.09913026934
1687,167507.89982035197
1688,188060.57435109525
1689,193267.40404412488
1690,185621.93082642276
1691,175567.8086829536
1692,268391.5854984102
1693,167753.32807918734
1694,181226.98333297306
1695,169164.76611278806
1696,266478.7986809738
1697,175790.47595521796
1698,353067.9592171549
1699,326345.0042349287
1700,250983.4123104344
1701,276100.622575077
1702,249857.96892360953
1703,243398.39582186798
1704,299474.04235515045
1705,234659.74357116193
1706,459681.0654880638
1707,214134.52461505248
1708,200772.06240274195
1709,283854.2947832107
1710,230168.9642936946
1711,263425.3909869341
1712,253207.1292644546
1713,260392.5090821557
1714,226902.99209518707
1715,199753.38932782674
1716,177230.28008646565
1717,167477.17856669473
1718,141824.92194819753
1719,211685.9042713766
1720,249767.11473323233
1721,164800.53386062192
1722,127892.96553901193
1723,150070.56155271793
1724,208204.39851788513
1725,233444.76790746755
1726,182433.8378351364
1727,162850.99539966273
1728,182105.86102825552
1729,162022.7743668736
1730,165248.79880150175
1731,116507.08115393695
1732,126683.49605749588
1733,119828.32924383876
1734,123354.2961552327
1735,118767.58474010363
1736,105819.3782771417
1737,357265.08444160887
1738,224902.52816618717
1739,272367.98057615635
1740,200452.6492463271
1741,178575.2972055997
1742,173817.1457556582
1743,170223.15641236916
1744,320459.716635387
1745,234757.13328581827
1746,249228.1323860502
1747,221932.03155884033
1748,205040.51960401228
1749,150711.15991090078
1750,144726.07327733637
1751,233210.4139000032
1752,119182.71707675251
1753,150260.64709525218
1754,214714.09698870048
1755,164737.9148620603
1756,121957.55554293186
1757,115678.47367359884
1758,144683.9670516764
1759,169905.6134417563
1760,155613.29567333212
1761,152385.14624437413
1762,172458.58138950967
1763,175998.58041129602
1764,110348.05691983763
1765,182484.65835579153
1766,180879.82134925318
1767,212808.94232685544
1768,138319.51736201602
1769,164188.97039055658
1770,135582.53905705415
1771,133960.6852974269
1772,135387.90497735707
1773,128829.05328415753
1774,137727.87173795243
1775,132807.72450820537
1776,115945.70116099349
1777,112454.77759301134
1778,134365.1425532084
1779,113710.83430153188
1780,180649.98755504913
1781,131164.24522681168
1782,87186.88347722986
1783,124949.98245848046
1784,93977.48328109513
1785,119653.6495899043
1786,137924.4426073692
1787,163600.17582654185
1788,54010.00886530595
1789,90987.3584301543
1790,74880.31660732164
1791,177362.2299456249
1792,156341.58979543392
1793,133897.94071879797
1794,145224.1076660263
1795,134924.99366133646
1796,118825.91906792347
1797,114566.04548429647
1798,123060.68521994288
1799,109173.33973652779
1800,116082.51731595723
1801,126784.60266349837
1802,144650.87662818556
1803,159133.72404543185
1804,131278.47412872873
1805,133454.2356195649
1806,117643.53950830412
1807,148490.85480211483
1808,114051.57321312578
1809,124071.20027452605
1810,145225.89566493285
1811,109852.63114062812
1812,112096.2230702771
1813,122447.5658358052
1814,94079.63167741577
1815,51115.42452480564
1816,100877.88001409698
1817,117266.09059847947
1818,152348.91215704643
1819,117384.00653138058
1820,65002.40442142157
1821,117731.82620195202
1822,147070.51105894765
1823,47213.576398409474
1824,134563.47896151588
1825,137875.28334840664
1826,98713.28819989253
1827,105893.22198227339
1828,138770.14680986304
1829,119284.52390180141
1830,145895.3083647206
1831,172349.29958004036
1832,104197.7277625119
1833,148574.33815893298
1834,122260.59297956264
1835,157019.40700191795
1836,132332.52236146986
1837,89974.7064989692
1838,120860.55975745272
1839,91690.67728286318
1840,153258.61822708446
1841,145051.7143638757
1842,81100.89759970822
1843,135138.51632935592
1844,133138.6975558562
1845,138276.02632911256
1846,147533.28865035283
1847,155757.81990294682
1848,46862.38297212152
1849,116574.47685837101
1850,123084.98150159686
1851,152401.2354743005
1852,123675.19150051798
1853,129360.5349481178
1854,173581.50220223417
1855,136458.69356636103
1856,217116.46515206163
1857,155682.37124828456
1858,139421.23983068546
1859,120842.4638515418
1860,141085.93746243045
1861,120485.54240210322
1862,273689.62230899493
1863,268699.8736359853
1864,268705.91813974734
1865,346059.77805968997
1866,343177.84497936134
1867,236747.99231485033
1868,308973.1697965355
1869,200690.04945334056
1870,246138.85613468493
1871,259943.18865025567
1872,170846.50574942533
1873,225133.71679924813
1874,136815.22583563966
1875,202240.5656118026
1876,190989.62129283228
1877,210189.89810363192
1878,207767.30136003782
1879,125492.25469747768
1880,133344.87713577235
1881,245697.2248825396
1882,259057.4216599064
1883,196978.05267812926
1884,213227.13852734515
1885,260422.4282775973
1886,308301.1783958969
1887,206892.41341205285
1888,284659.0037295058
1889,164625.41059694532
1890,125845.20868265317
1891,136462.89760102332
1892,103513.93137769266
1893,136565.59123117925
1894,122321.36035401237
1895,146859.7643999512
1896,120338.77212589298
1897,111484.66288939682
1898,104341.94961681438
1899,131248.87172826836
1900,150066.63511782087
1901,168913.60483174335
1902,147536.49033298693
1903,224194.37108220934
1904,140015.96091013058
1905,185946.0269392765
1906,158751.3678098386
1907,212492.94901744678
1908,116387.62354626408
1909,134120.94242769896
1910,126403.5793338735
1911,202700.74584904767
1912,291168.36438618734
1913,143356.41870476893
1914,57520.66812720685
1915,323559.4880319112
1916,59659.82097593309
1917,258160.78870574705
1918,129754.95483160537
1919,155011.6259431328
1920,159964.17738593952
1921,405729.2206103548
1922,338398.6253983474
1923,215811.510406469
1924,229720.4131813398
1925,223356.35139395262
1926,393010.2379846291
1927,129717.20963815344
1928,160561.09749516874
1929,118956.43797080682
1930,117920.55385313339
1931,132364.07233510842
1932,128939.3904156157
1933,176724.4122464647
1934,186260.70069548525
1935,172464.26529507176
1936,195936.3554632981
1937,177064.778361189
1938,163435.1864399967
1939,250262.37363472837
1940,205665.7980112357
1941,174755.952369092
1942,183584.97569784021
1943,212157.25950563775
1944,334727.61341428
1945,385979.1737986185
1946,154844.65079441143
1947,326637.1819892662
1948,166391.44248517603
1949,248128.38319989666
1950,184567.40313762
1951,271914.8806431177
1952,235703.9511844482
1953,164581.52467966522
1954,205367.94421455747
1955,127215.84017135066
1956,289922.5933818534
1957,163566.37817848448
1958,303361.61844006414
1959,139511.21816347464
1960,107101.97873208285
1961,112582.64302758727
1962,98756.9453268697
1963,108288.61150929343
1964,104904.85831712004
1965,147005.7498521668
1966,152866.1239701211
1967,303744.6317211974
1968,417279.81012471166
1969,395647.28842935327
1970,444545.4477970486
1971,441183.458045544
1972,386650.95793998195
1973,276314.16909496766
1974,321272.14049307175
1975,490146.3700534869
1976,284231.43900468067
1977,369527.42289419234
1978,353007.93942897033
1979,337620.8183379462
1980,196993.5662204788
1981,354988.78660104604
1982,224566.6788157638
1983,213745.88264587213
1984,181142.3958445564
1985,214516.39257511843
1986,209116.30429848563
1987,192360.50302087376
1988,174880.40032683575
1989,189875.4001489617
1990,219277.23171504145
1991,213042.24015534983
1992,217663.29379973296
1993,171514.08398289784
1994,246857.74247462366
1995,188884.44559703887
1996,269697.3467481778
1997,332945.14985387377
1998,358335.1538327653
1999,266811.3323022827
2000,317546.3761982592
2001,264979.9993341803
2002,240180.2963029726
2003,250485.10867678045
2004,272616.16212361114
2005,233283.71898174132
2006,223570.80127954105
2007,246791.29668821325
2008,206747.77695777992
2009,185501.38495788386
2010,195387.88027743014
2011,143147.55709824018
2012,183248.43602636372
2013,176527.3824837713
2014,182809.60068022247
2015,199158.8173302737
2016,186143.72080631318
2017,202045.71720099146
2018,114190.4212139055
2019,125338.07834158876
2020,105018.29515415739
2021,106836.7748616196
2022,181781.25708323246
2023,146194.8356662693
2024,240672.33751399312
2025,410276.5114416998
2026,183642.8899020977
2027,143239.38514299376
2028,155942.97605827692
2029,172008.74898361188
2030,283416.7686575407
2031,269490.18856550334
2032,282014.8905729782
2033,277989.6664219326
2034,164237.51342269167
2035,211997.23828928758
2036,194480.68861033744
2037,199931.2939319816
2038,340735.81858265365
2039,213422.78879922885
2040,406396.12620949163
2041,279672.2207634455
2042,205357.47633688943
2043,172042.75041484664
2044,175533.90287454618
2045,227659.92628640772
2046,132672.17390942178
2047,148232.83138469735
2048,127767.9620873502
2049,133842.36312847538
2050,176382.92159830287
2051,102282.93274177695
2052,125818.25234656039
2053,138834.82368113037
2054,80830.97345257775
2055,164436.1458467362
2056,123567.66905713681
2057,117207.03809863173
2058,217700.6914632732
2059,126371.33315084194
2060,167872.53928639326
2061,181798.69792589342
2062,130661.1690241705
2063,103809.35366210336
2064,135590.25059774716
2065,115579.3810940595
2066,169459.63196466054
2067,125166.81043132275
2068,139346.52998312976
2069,81485.11764958335
2070,107561.55630155475
2071,89791.14925096976
2072,139453.22258899972
2073,127300.93484788295
2074,179245.01944012128
2075,148739.1187380951
2076,123072.14730312358
2077,146993.09777993147
2078,128560.34922298527
2079,127095.42849069019
2080,111709.8956863069
2081,122473.02971999289
2082,129687.12092678109
2083,148924.947875615
2084,106547.15183246606
2085,123274.75638787932
2086,113194.9045347445
2087,118955.15276406947
2088,101813.39839203167
2089,86768.34906731689
2090,126092.88516836133
2091,111871.10961660472
2092,131643.10542885552
2093,144337.23427278918
2094,135982.48757313637
2095,145039.71558019804
2096,78411.20638530626
2097,96753.20145942847
2098,150123.68609376068
2099,46365.08270502473
2100,96930.31316492781
2101,117706.00298978838
2102,141279.25409229664
2103,97801.66979734294
2104,135613.32636215354
2105,134929.17926149478
2106,62848.840723605856
2107,235626.9805317124
2108,116254.48864495006
2109,109094.29445541116
2110,127533.36771912794
2111,154925.61834480302
2112,140370.68231923
2113,114547.78316033517
2114,109449.49015500658
2115,160437.97960315342
2116,112640.82255125206
2117,149820.92354233714
2118,115021.29643090956
2119,107263.31496568768
2120,106436.80916372477
2121,116680.21796394863
2122,104824.56128910015
2123,83798.72168405485
2124,189056.72445242503
2125,133710.692535079
2126,154201.43575657712
2127,156951.94346814242
2128,133261.89828616637
2129,97675.6980646589
2130,142910.49364367075
2131,147578.3171641716
2132,113291.9665684641
2133,118041.72338476361
2134,114421.37920032555
2135,102442.43581647206
2136,71039.01121977558
2137,110538.07894308635
2138,127375.70936009372
2139,142647.55159484906
2140,132013.19469256047
2141,142249.42939831724
2142,131088.53524449677
2143,143257.1742430028
2144,116019.13209225348
2145,127981.45711121804
2146,157790.8001586737
2147,152233.90906634176
2148,124924.29761845057
2149,134478.2935187815
2150,235946.65898740082
2151,135806.39520363792
2152,187797.96544788685
2153,166411.46785156796
2154,106327.65130458823
2155,127931.83342049754
2156,234787.2565415253
2157,240914.90888193116
2158,236934.7562079025
2159,219981.10876111506
2160,180584.72929530428
2161,246446.9963593112
2162,438218.71774035366
2163,349991.22296295804
2164,254476.28388503613
2165,186658.53512884153
2166,141511.3661559047
2167,214100.31703621842
2168,196830.09807403106
2169,196009.50573253434
2170,213200.71810731088
2171,142313.23082695223
2172,136825.3865452865
2173,158844.48204887114
2174,241826.2858750533
2175,312662.7130684731
2176,318969.69846336363
2177,250731.35758589432
2178,222883.3819860394
2179,136412.24326318133
2180,206386.49597421574
2181,196516.05572523235
2182,224916.270607602
2183,193789.43443401472
2184,133090.9284178372
2185,122627.93298297384
2186,146775.94380994522
2187,145442.6529214741
2188,158606.1268320683
2189,228204.4463419856
2190,79760.63533507084
2191,82332.98776874668
2192,80856.2921268029
2193,105089.11302650746
2194,98365.97406577096
2195,107724.42590090349
2196,101484.19914114609
2197,107935.6340004784
2198,160776.86526338456
2199,163598.75826222333
2200,134224.1609891528
2201,131656.28267530305
2202,199660.15675263293
2203,155947.4874518487
2204,172585.77648331187
2205,112784.48209810797
2206,138846.3305223411
2207,235224.94042952266
2208,236629.86819781596
2209,211580.19542971364
2210,123900.4639775327
2211,111697.45658419079
2212,113057.38058479266
2213,97987.91004943868
2214,142665.3104228585
2215,99025.3934329996
2216,150406.3844014861
2217,63387.12252611897
2218,90895.95006826839
2219,73920.01668046971
2220,72172.71746569114
2221,323599.4587693477
2222,269913.0644272991
2223,266531.6027747236
2224,209019.40708915514
2225,128792.13119177992
2226,182888.1891663659
2227,197662.0149559311
2228,284907.35364316637
2229,246891.63305132167
2230,150755.17948234
2231,207244.0297559395
2232,175659.21093412788
2233,175113.11506670178
2234,247208.3657266923
2235,210878.4531120253
2236,277643.737036058
2237,351358.0986680814
2238,199665.80601482518
2239,123116.85500822379
2240,158985.22867871384
2241,143704.03110891767
2242,132567.05111577437
2243,132796.27200030824
2244,95796.83226463049
2245,98920.08546643352
2246,137635.39172750327
2247,110710.4741158856
2248,119883.9809510491
2249,115325.33939774499
2250,128301.40508754557
2251,117128.34501152197
2252,186150.5564593657
2253,152071.28891840967
2254,176219.00484627346
2255,191646.00785320014
2256,182411.87173690525
2257,195461.6061276134
2258,169713.4408202884
2259,177539.31499146923
2260,152915.32161428043
2261,200802.51323538198
2262,224981.7232337772
2263,344877.8336699952
2264,456156.67868467444
2265,172896.3059933432
2266,311443.5838690942
2267,387600.5259078505
2268,383217.6845640994
2269,159259.55592347548
2270,186746.165902335
2271,243135.43481147516
2272,200223.49818496127
2273,156780.56977420422
2274,172141.0519594092
2275,161730.95322470376
2276,181872.74086100358
2277,183986.3813627127
2278,150498.9291685667
2279,116105.00635509164
2280,110617.18920031766
2281,167898.36762631114
2282,173203.71855230196
2283,103331.38715547616
2284,108439.76596645766
2285,152660.119888134
2286,122439.59506409412
2287,362779.3559117147
2288,274893.3094251767
2289,380639.11507237947
2290,451583.98277224705
2291,329860.8613042402
2292,421728.31015146646
2293,480907.24904353364
2294,410700.2125722911
2295,475749.05878941255
2296,293086.39275698306
2297,329773.5618745008
2298,344247.10553802166
2299,368151.6846315672
2300,328390.71652375587
2301,290638.63754220295
2302,243921.0815188649
2303,242233.2373517792
2304,250981.21006610902
2305,190950.53237668565
2306,187206.7044765812
2307,189048.61723027402
2308,229346.05871807196
2309,300482.98512836156
2310,220568.77299648267
2311,204622.22603822354
2312,176706.38224292677
2313,171011.7712224335
2314,178832.96143198558
2315,178382.2325648175
2316,189391.356950912
2317,180470.75857845164
2318,180607.17228534474
2319,184887.8545041583
2320,187242.22078368248
2321,253668.59980725532
2322,182580.1730634971
2323,189694.76196390623
2324,169629.90437553986
2325,221733.35097562708
2326,168221.4061720581
2327,211311.6914356514
2328,225555.8944900974
2329,183481.93566060095
2330,179385.48793651225
2331,351038.57040657155
2332,431887.8161269247
2333,322329.99958020466
2334,266458.46010443696
2335,266332.83605623204
2336,340050.5699189855
2337,200622.7792609906
2338,286557.3439488516
2339,227058.0073732455
2340,409576.3811463469
2341,220475.60779624386
2342,235532.5910703824
2343,222293.10721460663
2344,228595.9290353874
2345,236143.94596972596
2346,220316.71284696396
2347,199308.69082550844
2348,234969.01848013562
2349,167108.65848794085
2350,293797.6595834865
2351,264085.2357552743
2352,247359.548393105
2353,218202.01677986904
2354,139900.7008658529
2355,159996.39262035087
2356,145610.11280620968
2357,196981.82081920403
2358,192270.7152297137
2359,119094.69761452643
2360,110672.96150781214
2361,141469.91623974856
2362,273610.1224404825
2363,145003.87033734
2364,152325.76029853715
2365,222193.97458200756
2366,195424.79028515864
2367,224195.28518684022
2368,209199.9513626647
2369,224930.32078918046
2370,168733.17793857574
2371,168901.45427356445
2372,175919.47113463297
2373,266507.4465234048
2374,296061.0554730439
2375,242772.1136646404
2376,286775.98133700166
2377,368941.1081887991
2378,126782.81874085666
2379,204170.66544729914
2380,137387.1982394369
2381,164020.53833484068
2382,197082.31435958776
2383,210349.5758960973
2384,240311.62195451738
2385,149934.861136052
2386,134687.6064510319
2387,126892.96520776613
2388,101311.97387765946
2389,119268.17309828097
2390,131177.6812011784
2391,134230.29369850247
2392,110207.14737285205
2393,163746.67621157534
2394,141749.09985331062
2395,197514.30169154925
2396,142518.10697509183
2397,208362.93230259023
2398,120313.76050196931
2399,63116.83341198135
2400,53283.80617237737
2401,114642.30495234983
2402,133282.52640312826
2403,134296.0019691099
2404,139023.45682861167
2405,154282.42788905033
2406,131069.46902574284
2407,127752.22629102081
2408,133386.00895603572
2409,124589.42041660726
2410,173042.88691863578
2411,115841.30250710531
2412,157868.99054354383
2413,130122.70392660314
2414,137920.58482257178
2415,129651.62962649745
2416,127180.45733085106
2417,127442.11593829695
2418,115967.97344530586
2419,129527.90681502238
2420,118753.4813402934
2421,158124.82247295763
2422,112304.58400401384
2423,127087.30649462069
2424,147981.91470144317
2425,179985.512092689
2426,131014.21837197413
2427,133319.46920251806
2428,175649.44339151986
2429,107261.74229598025
2430,126717.25480767575
2431,109378.97962005135
2432,135187.79195552415
2433,143492.0907433768
2434,139857.17163104538
2435,156315.76728039497
2436,102278.3797447884
2437,103632.26405620197
2438,115463.85628858485
2439,107540.24577056087
2440,121482.80892798427
2441,110106.07603470927
2442,96979.03416102748
2443,116940.57687516966
2444,121160.01501953753
2445,83154.29223234553
2446,130455.95184177376
2447,215549.86427688194
2448,137848.3414909268
2449,106728.8845388862
2450,156555.30210831156
2451,116108.45818354083
2452,224304.58464459234
2453,92358.89264555548
2454,118228.7642582703
2455,105444.35250157118
2456,143479.6339620793
2457,117157.33711573554
2458,112584.58837380647
2459,106522.76418676699
2460,141063.91229628684
2461,114502.37732137715
2462,132550.7248216859
2463,118746.85884774201
2464,166260.25255336228
2465,130367.66946987438
2466,111743.17303210346
2467,148623.1832625208
2468,79001.27517252605
2469,82492.14717917649
2470,188789.99713813135
2471,210392.47303639314
2472,175007.87871322923
2473,115246.10044570708
2474,91878.01839781241
2475,227353.02056750923
2476,105966.53551744652
2477,119615.32282098681
2478,158276.87048450863
2479,106651.90857750771
2480,136832.2447057871
2481,121055.88049585756
2482,121177.7008228194
2483,109357.4921507431
2484,119766.22198623791
2485,112008.1831190809
2486,148902.1795621941
2487,179207.1982421197
2488,163191.3464545876
2489,146498.36756192098
2490,139365.3562015911
2491,90324.02843279694
2492,177732.80543963442
2493,133456.66887940024
2494,165272.25929196918
2495,85850.0811753221
2496,215082.70054373954
2497,157725.77845163716
2498,110956.75438043909
2499,83528.28701945515
2500,125007.54660374607
2501,141187.6246639783
2502,152653.07147728503
2503,100047.3095613991
2504,190698.90095421905
2505,220276.53492140252
2506,256078.56596665684
2507,314734.90879460634
2508,256040.6296317848
2509,220290.87679139973
2510,226378.08961843775
2511,186562.12761593796
2512,213532.31718928437
2513,216568.40207092764
2514,252205.29567902366
2515,143157.1521608023
2516,153623.31121419944
2517,132408.64757237965
2518,142171.47879573755
2519,227258.4950155287
2520,211147.75368512847
2521,194557.4923953712
2522,218213.5768472066
2523,124961.340990786
2524,131683.95157498395
2525,139784.71545256756
2526,139780.60047041049
2527,109222.72993295516
2528,122719.28437025475
2529,132872.32003027847
2530,107423.0737477555
2531,256632.29474666278
2532,226631.30528955703
2533,200688.25158843765
2534,247184.2933668989
2535,305992.3905406386
2536,231226.38551916112
2537,240608.9777116314
2538,190971.13359148588
2539,192098.71917235502
2540,177639.17204117752
2541,185144.78540778262
2542,159855.43624733115
2543,123699.47047561983
2544,129980.36070352717
2545,125897.28626889279
2546,139759.91076774395
2547,139277.30387403964
2548,156011.15123141123
2549,160322.6439142058
2550,651173.7052159872
2551,137959.28328482545
2552,123722.50781436777
2553,77920.81964385885
2554,106989.66355857428
2555,105465.93646994531
2556,100331.00628265034
2557,108760.93027499628
2558,157443.72514670592
2559,140686.99603024698
2560,131070.40682692389
2561,146089.67034295847
2562,138311.3301412212
2563,146650.4576392713
2564,177171.55283804602
2565,126686.86025088461
2566,149143.81624286954
2567,128247.69293626503
2568,192868.89682698398
2569,196973.54053825026
2570,118846.08180318716
2571,174867.16167273946
2572,187054.66866703006
2573,235187.0898674597
2574,302802.50974903244
2575,125814.5104457704
2576,128659.50410221945
2577,155485.83368917415
2578,88096.42697003049
2579,63720.99452775996
2580,122105.45783015879
2581,132376.55254589368
2582,120653.20609766149
2583,301001.3845688396
2584,163159.3673990638
2585,172896.20716131758
2586,211666.98470541384
2587,208245.82785247517
2588,149759.90441283715
2589,138471.60832315954
2590,219937.63310301202
2591,216868.58974549238
2592,226036.05967070657
2593,260648.67245015263
2594,179312.46539458152
2595,211472.0746887991
2596,333418.7046054475
2597,181026.2473052199
2598,273764.4786390754
2599,337916.0053926026
2600,170909.84494449798
2601,130960.7885933042
2602,79034.45517276766
2603,90784.20819214938
2604,84095.89718730687
2605,78413.90209809974
2606,134670.99977743643
2607,182254.97292929585
2608,192959.59578977415
2609,161849.37306725787
2610,109008.59893058799
2611,152338.75900727446
2612,147283.7966019928
2613,119598.345346966
2614,115336.10538733058
2615,151984.92647940957
2616,136393.20380909074
2617,188598.30948391347
2618,196224.80853552456
2619,227632.75835735048
2620,186601.16698055976
2621,177346.2502935936
2622,183950.31989065933
2623,247308.66146518552
2624,272062.1649250458
2625,317960.0254629117
2626,163431.1499194563
2627,188350.14906217586
2628,445754.0494844726
2629,505970.6610836917
2630,373856.50636624766
2631,459057.250805576
2632,419405.0746653229
2633,321476.14587703126
2634,403782.1015576214
2635,145370.7936764983
2636,186313.46441496152
2637,181920.16372388904
2638,262147.1205553545
2639,179736.62319677742
2640,148571.99186183803
2641,99755.15344125053
2642,183616.78771517402
2643,107701.27762287381
2644,121744.60327512387
2645,101082.17981577039
2646,95146.45685001907
2647,100041.79397006915
2648,136756.296602079
2649,142421.04141546128
2650,149593.4074295168
2651,148412.41156068176
2652,430578.4869924618
2653,255347.5093858908
2654,250094.6619357933
2655,395640.0225354356
2656,347814.17199659144
2657,363891.75785353174
2658,299948.5183351154
2659,317374.69201382756
2660,338134.53485151083
2661,362533.3835220117
2662,377687.73443979124
2663,279453.21386597096
2664,294200.67338146886
2665,335381.2603328662
2666,299720.2137000334
2667,172384.8980227285
2668,187744.42580576485
2669,179779.0790310045
2670,292101.70789042074
2671,191317.54850819168
2672,189017.7729201784
2673,200257.32272846263
2674,197791.36139445315
2675,183535.40677022314
2676,191461.86708817031
2677,196916.36716887643
2678,259434.17862362636
2679,280090.94828517566
2680,283235.5866370281
2681,440300.50011368986
2682,329201.95794523845
2683,512250.63944821584
2684,322990.56670371053
2685,347116.57962778996
2686,261885.2381227301
2687,324586.78361838666
2688,229031.6813969921
2689,217771.20428253186
2690,465871.77951172896
2691,182627.19008093665
2692,143441.30720497645
2693,198879.17981841913
2694,139468.25252538893
2695,194588.89825304106
2696,187375.6670335987
2697,186161.22614824958
2698,190874.87999714265
2699,174839.01920825208
2700,158517.01054618633
2701,141457.35653330688
2702,106159.86538876465
2703,137612.75780064435
2704,137997.0646591169
2705,119648.81196245771
2706,108158.5101962593
2707,118280.59563259358
2708,134250.9644464159
2709,109933.5228432831
2710,123166.1275981809
2711,314865.2696955912
2712,379184.34043393994
2713,177510.5304265282
2714,151201.5364472531
2715,173110.62110602867
2716,162167.72095262964
2717,188629.91118141246
2718,227885.479911094
2719,141272.34471420065
2720,167761.28715291474
2721,132123.7142540249
2722,156761.19199689117
2723,137702.2788367676
2724,120670.64161102567
2725,129997.38232055996
2726,142461.33053824262
2727,165610.60278259512
2728,169593.4986303383
2729,148821.9925144287
2730,145026.66830131723
2731,119540.37861010415
2732,119174.61428217555
2733,161794.13477596286
2734,138733.2689068548
