Id,SalePrice
1680,330370.72225371806
1681,246476.25485138068
1682,292139.9646018956
1683,178642.1590524572
1684,174520.28985614935
1685,170946.30056568485
1686,167127.75925168482
1687,172288.5914002873
1688,185595.36851631492
1689,190041.35340228642
1690,190207.73549736795
1691,186600.11180787894
1692,268303.96699838655
1693,170364.2502438679
1694,183726.07479505579
1695,167399.138934905
1696,292127.1263293394
1697,172345.78450076812
1698,363357.5037981736
1699,334839.81785677857
1700,236936.86418342136
1701,261742.74868980894
1702,254869.9644420506
1703,247817.83819624627
1704,310264.6182052889
1705,220345.88575552992
1706,431346.8225095837
1707,215371.91549072042
1708,213666.91752031795
1709,275681.36199086055
1710,212944.2040253881
1711,245325.27480885896
1712,210333.2259285029
1713,266716.0316081565
1714,222319.49870391923
1715,207308.13890480046
1716,178498.86461699987
1717,172786.70608968625
1718,137778.59260711443
1719,208032.07690562546
1720,243497.66780046327
1721,168903.42588954966
1722,132064.8815330209
1723,157632.85106193175
1724,207461.2573406121
1725,230817.87972757747
1726,190194.3095781844
1727,161357.4172424051
1728,180951.26471278918
1729,172208.6097901411
1730,172117.08459069263
1731,120404.17336446824
1732,133368.09412060567
1733,120727.69123087224
1734,105626.98386561827
1735,137746.8803963661
1736,119411.05370145947
1737,357701.46933311026
1738,222694.01226794466
1739,253722.94177929265
1740,243304.0502619122
1741,210016.05027426122
1742,169232.03215315857
1743,171621.41914878233
1744,316518.6120037834
1745,234801.56527289585
1746,210861.44416841716
1747,205760.22629831586
1748,238673.33345017512
1749,156900.27827642378
1750,129111.44113634869
1751,239413.72691252065
1752,120805.01671810838
1753,142482.6728835852
1754,206973.74657300263
1755,164811.93780520174
1756,138161.7282459294
1757,120241.53972249766
1758,155504.1909374347
1759,158811.4062868862
1760,164749.12244230538
1761,138676.48667949194
1762,176181.25932255792
1763,171782.29104939793
1764,116039.95574002613
1765,166063.36968013563
1766,168542.9827951351
1767,210090.5170104964
1768,148965.22486014798
1769,172971.1719066891
1770,146055.58675211377
1771,138080.08150622767
1772,135617.2455461401
1773,126337.49158115976
1774,112291.358275536
1775,138195.737168831
1776,125026.67805352343
1777,113282.01406204421
1778,146957.266898621
1779,110052.96300243215
1780,171766.0455915185
1781,134997.84025225663
1782,94754.21219129956
1783,139093.81188049514
1784,102468.15967803053
1785,116124.62313679646
1786,148055.82675153064
1787,157908.20816235503
1788,57786.33119211736
1789,98007.46955126684
1790,78135.71677767088
1791,187639.4281031838
1792,157446.17139892248
1793,137913.6991714745
1794,147520.52316366596
1795,138024.8617145663
1796,116378.80130706061
1797,119539.46623439278
1798,127562.03709858845
1799,114074.31259914565
1800,145027.038511306
1801,131457.2898521444
1802,137710.44821824768
1803,155015.88573399925
1804,140045.34830108343
1805,139108.0171196044
1806,120689.20871173273
1807,122159.99573285058
1808,124080.22777872728
1809,115312.82361928652
1810,147512.8186655793
1811,89325.09992106547
1812,93521.6772090435
1813,118234.24295092889
1814,97530.59070038276
1815,51886.50200666596
1816,98064.26237647342
1817,102967.94213512486
1818,140798.99070269256
1819,130829.35555063473
1820,73381.06453094314
1821,109670.69224114611
1822,143755.16942344245
1823,35130.48236562864
1824,140875.845303849
1825,139478.85645882206
1826,95832.58298351939
1827,107422.25996551555
1828,143555.06231114094
1829,106270.02042530934
1830,139286.5921102664
1831,148226.09674041986
1832,67667.21266721014
1833,139822.487596844
1834,119990.97467013674
1835,126507.74852079203
1836,125195.84770437787
1837,84423.0857054862
1838,114817.95541829514
1839,84761.01912072772
1840,165269.0805901028
1841,151989.46618270184
1842,75381.27000914025
1843,133793.4084828849
1844,139769.08415900724
1845,139928.25796522896
1846,157634.6743766873
1847,155771.16231065037
1848,46135.14433311433
1849,116289.68541432547
1850,116727.74117133836
1851,151983.58747927716
1852,127583.86531434377
1853,127906.4273097284
1854,164486.17719386847
1855,137202.8211989684
1856,226938.06771238818
1857,131109.80248451323
1858,138112.28937091664
1859,119286.69072663905
1860,150816.69700390025
1861,119938.5590471494
1862,276712.2976777634
1863,267805.0340489288
1864,267805.47449287516
1865,329354.3760176417
1866,345405.42962369195
1867,238441.28206331993
1868,299946.060453733
1869,200269.7353586028
1870,223898.33703619268
1871,225637.70671736175
1872,170372.90849428353
1873,244704.26104234872
1874,143521.9107973657
1875,207209.3847777606
1876,196763.5053803168
1877,214604.52798530125
1878,207977.50697019786
1879,130835.4162816479
1880,139120.93870615287
1881,239652.86717797333
1882,260232.62626724987
1883,185476.07757104648
1884,206727.82950067284
1885,275626.47810214607
1886,292072.3311583376
1887,218049.26240960733
1888,300785.4040292528
1889,159530.43343318315
1890,127169.25900918125
1891,136045.981266957
1892,110283.29777469704
1893,138000.31369332838
1894,126025.85765055507
1895,138733.7922745502
1896,125319.25024718975
1897,108161.6646358059
1898,113344.17114691966
1899,161055.09790754173
1900,161391.0261666751
1901,166514.27732817453
1902,150283.6831835602
1903,225916.57152653518
1904,139081.32581200462
1905,186826.61362390255
1906,182019.4099002022
1907,185594.17635433938
1908,115602.68231594251
1909,139187.46167678884
1910,127164.08343143994
1911,205671.95609552818
1912,318466.7862938594
1913,158883.91794034844
1914,73734.81521898015
1915,299140.8484479692
1916,45099.79304700468
1917,273036.0644811088
1918,139101.31140091823
1919,170973.7563462956
1920,149521.00880480686
1921,396884.0779251498
1922,304042.6381101282
1923,208333.9874357011
1924,235405.13489892826
1925,197770.82443857356
1926,369812.4444199677
1927,135852.05687844314
1928,158058.67544491804
1929,121663.06262419879
1930,126353.54652437032
1931,143370.35376509838
1932,131602.7453839666
1933,185186.63258552802
1934,180492.49828214827
1935,171830.45511547007
1936,192636.913899934
1937,179194.29602218943
1938,166422.91245610407
1939,246125.90682810007
1940,180494.7902452482
1941,168015.02645140627
1942,187297.74642409477
1943,214028.37628667243
1944,335748.23255747854
1945,384201.2591544956
1946,135781.3426784324
1947,322900.9139968971
1948,158872.1431762237
1949,232276.82689687412
1950,178048.7672980419
1951,246726.18380552653
1952,226291.8838939871
1953,168946.03400148024
1954,176174.7666616161
1955,127555.02292410834
1956,291836.031230413
1957,152339.71385497833
1958,313409.6586397424
1959,131406.76195945873
1960,115575.1731216816
1961,116509.59679880759
1962,97641.16310072599
1963,109878.86656535386
1964,101904.53005757884
1965,139086.16146213876
1966,138324.56919024925
1967,294165.39576949104
1968,406943.06556500285
1969,392796.4108051438
1970,455732.25342520705
1971,443217.73193104414
1972,381468.3265723887
1973,271273.4571720207
1974,310898.17502729065
1975,546175.8546185034
1976,282654.6751643417
1977,322568.89816408046
1978,379453.1951144516
1979,339164.405849644
1980,198537.83919856296
1981,357687.8161371966
1982,228504.9139536104
1983,209633.1992963805
1984,167770.6752745826
1985,227994.21247074433
1986,212398.05039608397
1987,176894.35945403794
1988,175487.31630090275
1989,186874.5738729214
1990,207529.58392661618
1991,240990.92546305072
1992,208358.98446365356
1993,170040.6517156356
1994,242625.34074317306
1995,180812.92257762575
1996,252265.30689902627
1997,309784.7020858171
1998,352495.7212800285
1999,256257.83205130123
2000,310669.359658573
2001,249942.79986867734
2002,237879.31264710682
2003,248831.33299536293
2004,270523.0986168321
2005,211940.27572082757
2006,236112.20555775444
2007,245939.94499655132
2008,217779.5974775028
2009,191357.40173110308
2010,189975.60823397263
2011,150217.15718929624
2012,169052.458979329
2013,180346.5599086325
2014,187647.4676762517
2015,204655.72603777162
2016,192543.937312139
2017,207278.73506411107
2018,119869.77383796274
2019,133364.6617903083
2020,108531.56237783593
2021,108704.6513524758
2022,179462.50236264186
2023,133875.95004967082
2024,262641.4930329441
2025,378874.95759616554
2026,170754.87136412365
2027,146055.07587365384
2028,157581.3033854238
2029,173893.33479605973
2030,285196.86297859345
2031,214875.24558233315
2032,260606.60425717878
2033,262059.31807774736
2034,169932.6700833336
2035,214801.47407576942
2036,188768.97772304053
2037,190095.74051411118
2038,323853.78075441415
2039,235561.82226545003
2040,364418.2836190504
2041,282420.6823103518
2042,207679.3252339569
2043,169634.2650247127
2044,169067.63417485316
2045,208189.56410841964
2046,138409.75461841153
2047,139356.6765963629
2048,137166.59947397775
2049,139790.13421147765
2050,175893.2930285879
2051,110623.25969525546
2052,130005.6004215751
2053,152005.2580744135
2054,77515.55890197857
2055,155604.75019958144
2056,139549.49191653487
2057,121562.3422757521
2058,199485.64064996553
2059,137856.3267715587
2060,169440.68792914506
2061,172754.1349209545
2062,137941.0913902488
2063,107417.69202458503
2064,138999.3005927696
2065,120874.80793177777
2066,165751.792855285
2067,112758.85046715243
2068,114948.63036129557
2069,91931.65224416315
2070,108830.83973495814
2071,92355.20442924339
2072,130740.3281873686
2073,138743.3615048797
2074,175709.3723176505
2075,151889.69821464966
2076,121405.41783201596
2077,151936.53421591685
2078,132910.90882045182
2079,135885.62575176294
2080,114289.27072527088
2081,129517.39143067949
2082,130033.59345304902
2083,142785.83348388685
2084,115945.59885618053
2085,125824.23985090858
2086,142571.45832573695
2087,128341.43028389933
2088,102213.4114739417
2089,71872.81826037544
2090,134506.79611977693
2091,116707.88485482536
2092,114727.55698606573
2093,124463.4494534902
2094,121617.3603934182
2095,149912.5052356227
2096,76684.9358379367
2097,93453.6099025492
2098,140915.85761636487
2099,43238.01968275207
2100,78080.94252285175
2101,126623.51657203387
2102,119258.80001433418
2103,104064.877953431
2104,128535.79661043144
2105,124484.08896783562
2106,52326.54110696521
2107,218805.14063469396
2108,111838.23733154467
2109,116876.07812026411
2110,135698.15641106307
2111,140070.56108417205
2112,139903.92942107152
2113,114801.64971411946
2114,113307.84318372405
2115,166801.2799884801
2116,126812.66950912145
2117,151287.8506650676
2118,127082.52613501303
2119,102388.53562899918
2120,119479.89146923504
2121,102840.43117102282
2122,110220.37932872222
2123,90845.10253411403
2124,176808.56575729942
2125,122851.04328012554
2126,163556.1134650417
2127,133918.66759071517
2128,130378.97253430185
2129,92623.47992574288
2130,143646.27371530925
2131,145645.0733242609
2132,115426.20127268054
2133,121641.43547508486
2134,117198.19589874304
2135,91839.99455526914
2136,58660.00181706796
2137,114227.86617580839
2138,130291.08355154216
2139,152776.6012281184
2140,144619.0511317749
2141,148627.67339299922
2142,123721.7515090146
2143,139691.65747331895
2144,114409.7488736712
2145,139974.0815757781
2146,169886.66014483332
2147,144723.67877299478
2148,127015.49060342132
2149,144412.43034512995
2150,216979.63666927096
2151,111523.90268907898
2152,176441.880348939
2153,166004.3547229492
2154,116060.86167041546
2155,147872.58822006924
2156,294685.0155257754
2157,234142.16247547447
2158,221933.03807233265
2159,195332.01581166108
2160,176638.18377576565
2161,246495.66212682714
2162,490182.9493450911
2163,367338.5302448817
2164,243739.4402366447
2165,178491.4380889425
2166,149644.59826369482
2167,224104.05093660328
2168,199878.33132651856
2169,192586.72669332952
2170,217219.5056794891
2171,146884.7985682351
2172,128961.63351432668
2173,177909.48009699176
2174,223327.28595671724
2175,323016.5164442727
2176,313012.0591195079
2177,243739.1788853049
2178,208382.35091643085
2179,138361.14100159827
2180,222168.6896232255
2181,189400.92110952555
2182,215730.16836347687
2183,191250.71192358556
2184,134210.44664270463
2185,109215.15048107931
2186,152150.83941131277
2187,150857.57870083692
2188,154236.35295007448
2189,233106.07253551725
2190,78168.69414406882
2191,86148.82567122375
2192,96932.14046349349
2193,100942.69413446166
2194,109160.99838459646
2195,115981.14527779777
2196,97828.7154688774
2197,110877.10910874903
2198,154812.68682803988
2199,179305.6336907357
2200,153443.85629462337
2201,148779.2479050769
2202,217832.8415495393
2203,153791.2656976098
2204,176282.86427754542
2205,109962.89996200043
2206,143680.3854966666
2207,220737.57296869435
2208,249107.29945159977
2209,201435.96032964252
2210,126986.40345907281
2211,127110.8924597695
2212,118746.26453154012
2213,104524.78519272446
2214,128159.23860381213
2215,107621.37482778821
2216,139235.63596126897
2217,82245.95294148521
2218,63431.2948293168
2219,81297.82857816838
2220,79069.82120319718
2221,299466.1096547185
2222,234620.1394931429
2223,245462.05885547848
2224,213917.29563890363
2225,133809.28610739138
2226,181409.39561760923
2227,206776.00362290547
2228,273676.73385901994
2229,245762.07701232363
2230,142612.79611566986
2231,220449.83222380138
2232,177653.40351868887
2233,178191.10881572092
2234,235390.92712604615
2235,214632.79526998
2236,270554.3583372344
2237,354550.5969720396
2238,204983.27063260268
2239,116365.21369490091
2240,158143.00669300408
2241,170169.3422478192
2242,129642.1438231103
2243,128341.36397674194
2244,109554.35459611205
2245,110960.44553138922
2246,140718.57078649776
2247,116524.9220754712
2248,130530.14577241028
2249,130537.60293637359
2250,135019.8828045367
2251,94035.46217084446
2252,168665.98948600676
2253,156893.64802547332
2254,175752.092608668
2255,190216.90130252275
2256,186704.37784549486
2257,203661.21832725432
2258,168849.5565944543
2259,179127.28482095493
2260,173132.3216121358
2261,182334.39023292647
2262,217396.0309340568
2263,343578.7214990371
2264,430954.7196721072
2265,185358.07155808702
2266,302544.5693741824
2267,328521.003370238
2268,407094.5975569537
2269,147914.3765585569
2270,190865.38430141602
2271,208391.3012879069
2272,193494.4244265015
2273,157369.42688377164
2274,180495.28987625995
2275,164156.38393038255
2276,187446.68846092597
2277,179443.356812641
2278,149552.38646099353
2279,130613.91224137452
2280,121396.17439752628
2281,171470.5324599332
2282,190290.08338325087
2283,106858.40753368878
2284,101829.0439209212
2285,138290.90810868383
2286,121223.64679382832
2287,339459.52471591777
2288,265460.6127924754
2289,389694.69187779294
2290,440401.51571494294
2291,313790.5913139864
2292,439184.6048161641
2293,485631.21508048737
2294,472527.67416056525
2295,427405.95266589266
2296,254608.34702909272
2297,312874.45631748444
2298,323048.5024325701
2299,371163.06016692554
2300,332796.98848865886
2301,262582.6737572673
2302,240626.57564914195
2303,241582.9157425998
2304,252648.5851920889
2305,190643.83523096275
2306,189505.58922204867
2307,190618.69079816603
2308,217702.0798041684
2309,269553.6837349369
2310,219862.2630695757
2311,199552.45545194775
2312,177824.73785770364
2313,170915.7573752927
2314,170485.14837035924
2315,177274.3194851789
2316,197049.55808965175
2317,192138.19045964937
2318,172293.0910232903
2319,178365.86901913714
2320,186568.31459502192
2321,251273.07770621352
2322,169067.27537157858
2323,187210.01195668563
2324,172584.05230030627
2325,212889.92331766617
2326,168503.66031033854
2327,206627.8025062841
2328,221423.44001408893
2329,184776.8696489016
2330,171963.63873923145
2331,357658.22031653346
2332,403641.53465702926
2333,309831.5356668852
2334,268833.5235357078
2335,261094.5425978779
2336,326727.89217172866
2337,215958.1702375875
2338,286131.78797533165
2339,197569.7917738303
2340,383127.95539693086
2341,219875.82743083028
2342,234964.69732441253
2343,227354.58036660092
2344,220192.1339106098
2345,237104.4996813875
2346,226156.3200251516
2347,207906.01069874468
2348,236209.68327733406
2349,186468.93390208986
2350,273966.03087221296
2351,252436.81787976454
2352,248609.22373481252
2353,252954.56124560116
2354,140118.7806993868
2355,156615.46161231105
2356,151086.99660633097
2357,191225.42905809544
2358,191321.9220501968
2359,129878.16191408597
2360,112552.24860827421
2361,139903.24875744845
2362,270343.00919986854
2363,142660.835902125
2364,161713.44555193154
2365,212936.8134278066
2366,189178.19669680655
2367,227993.30135954753
2368,217743.16547962476
2369,214023.49335506762
2370,173303.965962853
2371,174993.78640566452
2372,196922.7370183778
2373,277450.22536577954
2374,304305.21701899456
2375,273423.0712127354
2376,310475.6508754194
2377,381617.96693556313
2378,134925.19211741857
2379,199427.10844342315
2380,144198.64073215474
2381,164503.45998173064
2382,187117.40865348873
2383,206504.32326019253
2384,237383.24073647184
2385,162423.70812897792
2386,137915.53956771604
2387,140887.06735284842
2388,93543.05086664968
2389,128347.21435864465
2390,145073.76080029336
2391,139148.21982138912
2392,115005.46258539576
2393,159925.95108147344
2394,147141.3958368347
2395,220617.37550101706
2396,142517.96955690547
2397,205742.89532055898
2398,140630.25624841926
2399,57276.58758903309
2400,52737.09842648188
2401,104695.63464044654
2402,139862.91900432983
2403,134644.70598996838
2404,138785.63251056423
2405,157312.76375210163
2406,148933.73307166962
2407,129082.2218169379
2408,136524.24949704454
2409,126121.59250010419
2410,164332.38737374783
2411,122137.08292529885
2412,161437.1994923214
2413,128926.65710987494
2414,131423.40962849263
2415,128393.93171452457
2416,124601.28271311903
2417,135671.70204663518
2418,136402.1332832494
2419,121276.20520377834
2420,126327.46132664953
2421,148277.48773862296
2422,118797.0155962618
2423,118011.9167323611
2424,154646.60693995896
2425,213615.7534603671
2426,116339.46399617361
2427,127849.1416231399
2428,180246.9587733969
2429,113208.20659309349
2430,130416.26815380141
2431,115239.63831764628
2432,148154.64108811662
2433,151566.01340137195
2434,140785.41755379186
2435,152092.40527247047
2436,107687.2933212666
2437,106888.46133401405
2438,125159.72926181313
2439,110158.43412210657
2440,124407.44423833593
2441,94514.4527216523
2442,102844.44147714476
2443,121679.92952642954
2444,128047.28408535663
2445,81013.40643184104
2446,127946.10352535913
2447,179653.9883478148
2448,127167.13494880966
2449,107323.1455874449
2450,137405.00476018467
2451,115804.23998275265
2452,188368.23050517915
2453,96296.0416299391
2454,122200.48591294355
2455,128359.74533234123
2456,131538.2761323451
2457,122632.5752094092
2458,124115.23366492883
2459,109651.30017853591
2460,134592.3289877427
2461,114388.26865895081
2462,135910.44695010618
2463,122101.56299929565
2464,174907.73669040579
2465,138504.98871441133
2466,108948.81662419405
2467,144651.11113579577
2468,72218.40075181087
2469,72515.23861574398
2470,185813.62305686006
2471,216138.18766362718
2472,169114.2739308241
2473,116877.41325297122
2474,77183.40904988142
2475,227568.87290766605
2476,116401.79225048242
2477,126650.78501516675
2478,150450.50335255818
2479,108170.36094164426
2480,161074.08740889217
2481,124631.0053409628
2482,129893.99047345415
2483,109760.92947073086
2484,121612.63512608495
2485,120560.2774224091
2486,159479.30668761279
2487,164611.0133679057
2488,156690.6434489307
2489,164946.17097853374
2490,150615.49612920737
2491,95118.10245478817
2492,179489.58391595935
2493,139877.8245382586
2494,149611.7863242178
2495,78924.33936823907
2496,232890.15466078985
2497,158474.06130154163
2498,108902.91895143005
2499,101953.11294361853
2500,123854.79548773344
2501,138751.15697783403
2502,147734.82342617863
2503,93016.72144505345
2504,172520.34678382234
2505,215810.95310720566
2506,263865.40154219256
2507,311142.45255814615
2508,260530.47694850052
2509,207757.22199744734
2510,206124.419813697
2511,175445.41230222213
2512,208489.46394335036
2513,221744.75929983315
2514,283512.16668032797
2515,145805.71546015257
2516,176611.7887503721
2517,140077.51117178384
2518,149732.8462041751
2519,226444.40306132054
2520,207581.2878250155
2521,189378.27299231922
2522,228265.45366350195
2523,125307.11919521439
2524,134281.4487835847
2525,140042.3619700377
2526,134841.00571067486
2527,111378.47464013982
2528,129484.50793522462
2529,129712.6218865101
2530,126007.73349560506
2531,246904.94765356643
2532,219672.46457637087
2533,200151.3122199757
2534,237021.09416642587
2535,301136.61243588035
2536,224576.80682674993
2537,240682.74907025532
2538,182236.09414291626
2539,178864.84427947045
2540,178152.98464524426
2541,177665.54005034518
2542,157539.2274464577
2543,124709.2547405378
2544,125090.94300455597
2545,134561.73038617123
2546,133732.31999102645
2547,143742.4800494994
2548,162171.74619132798
2549,154334.04921610947
2550,261907.68594362124
2551,135089.171605702
2552,128971.8219706743
2553,73908.37194571568
2554,99225.9560788416
2555,117498.72158080264
2556,97514.76568329654
2557,112702.65083969716
2558,170270.50945281476
2559,139240.65563599596
2560,158592.36225281618
2561,148919.26059861685
2562,148457.75608535088
2563,152640.49801780737
2564,199033.0517849667
2565,148127.85162048243
2566,151267.00855801092
2567,138995.03638199985
2568,198825.30752943817
2569,193814.55709312984
2570,117168.00700036119
2571,173313.13280718852
2572,173869.4832344964
2573,200253.75002496762
2574,273441.4509993572
2575,127834.88165766052
2576,128347.06612338396
2577,143306.27844938543
2578,87722.62899605838
2579,56656.888219275286
2580,130492.16002847214
2581,126190.61505426887
2582,127600.08936471478
2583,288919.3400839887
2584,167848.9191874728
2585,173321.27033252484
2586,228181.5660771694
2587,209521.1687063968
2588,135358.8458138831
2589,148462.71094712
2590,222601.43056666767
2591,222980.00673005948
2592,210633.09930021036
2593,251921.30961351015
2594,174797.7017873786
2595,195531.9646827841
2596,300299.5000251719
2597,183654.50469288946
2598,268465.0625510819
2599,322567.56741079857
2600,129646.78603755047
2601,149460.69146640968
2602,75710.26732836878
2603,95746.04644285941
2604,88918.3325596463
2605,72415.67122355127
2606,151423.8985175288
2607,195533.06060956715
2608,183849.1405313842
2609,160155.2932137004
2610,117611.81300342765
2611,112727.33870526086
2612,156946.28760415758
2613,131293.83641402936
2614,126435.68845011442
2615,159727.83823188342
2616,138463.46054180205
2617,181286.04287016118
2618,183742.90358925704
2619,196561.7510968764
2620,188401.9956535792
2621,178340.26603196948
2622,185830.75663034513
2623,251497.72159456753
2624,307983.2048251644
2625,326691.18624392326
2626,172542.9619027925
2627,171985.0853869617
2628,465056.21355681994
2629,597385.2544111721
2630,399515.07027076406
2631,479938.5966800626
2632,482017.7354319807
2633,330262.1121827052
2634,389815.2260821854
2635,157792.57435849385
2636,184254.23401982532
2637,180408.80950416956
2638,275184.1495003366
2639,180598.89088140678
2640,157794.92521855579
2641,110055.28875549807
2642,185601.16118699632
2643,95810.0540648964
2644,121763.05838237546
2645,103964.14156225983
2646,91453.30450631665
2647,102795.20255968327
2648,143698.76555127066
2649,148932.30077176323
2650,135623.83553371567
2651,138248.99424192813
2652,416014.3583574074
2653,245837.51762883237
2654,247190.9391171348
2655,390401.39575255243
2656,330465.482813815
2657,357802.9438973323
2658,292302.03089129395
2659,324692.0904797425
2660,325694.2355253813
2661,372964.88084893854
2662,391566.76242361026
2663,296229.46227377304
2664,242347.43963511215
2665,311565.149364369
2666,278923.7419152317
2667,167495.4122088452
2668,174089.44919648723
2669,179679.0051518342
2670,294428.1250066988
2671,179857.41810095494
2672,182889.60169004073
2673,206428.3341104585
2674,198722.06092654998
2675,174218.477770895
2676,186697.03227483504
2677,190081.7040433354
2678,282495.2681531449
2679,288220.73778622947
2680,286074.92305139086
2681,417946.28405975737
2682,340889.68766555376
2683,495666.93382534245
2684,321595.05658463447
2685,355966.2658719142
2686,273276.7823826769
2687,343373.5894381157
2688,211764.95585732537
2689,200974.14144558948
2690,478383.71990489005
2691,186823.92641848733
2692,138655.66153387836
2693,194709.38902254344
2694,138405.93446695324
2695,189636.00921377438
2696,185909.30017279577
2697,186657.97919505305
2698,190807.03719411948
2699,177878.52484445996
2700,150655.9596069049
2701,153577.7542515032
2702,105423.82565287786
2703,127858.70610374972
2704,142959.42815738308
2705,121136.80781765538
2706,115923.80625687704
2707,125785.00109149229
2708,135856.15251408092
2709,115661.78624036515
2710,128771.7369249602
2711,316400.75540465256
2712,382071.22813794087
2713,175368.6643078628
2714,152971.52042559301
2715,167762.63325302186
2716,139881.72064052508
2717,184070.57234611444
2718,233676.3792308065
2719,150736.53850827555
2720,164221.026449127
2721,135441.3004693586
2722,162179.5743025482
2723,140699.84572016273
2724,135319.27938483492
2725,135328.04173672455
2726,147658.75400086262
2727,172653.40236097135
2728,164218.8080002062
2729,140651.9366914751
2730,143789.00327526554
2731,136624.12205491387
2732,125460.03355082401
2733,165014.53708362815
2734,134390.57711320792
