id,yield
15530,6624.097779930536
15531,6729.518305813097
15532,7148.181459397113
15533,4565.184080716156
15534,7813.560835268421
15535,3987.4968941475076
15536,6582.340590366449
15537,5548.369617888417
15538,6623.262229799751
15539,7463.194122525402
15540,6329.190271276151
15541,6619.578904164676
15542,7224.840608381993
15543,7103.502237374624
15544,4618.2774364166025
15545,5006.525009422533
15546,7641.825166417727
15547,5756.853671714999
15548,6026.427596445799
15549,7161.477525565592
15550,6619.566415615409
15551,7225.327634680631
15552,6562.563532462544
15553,4387.923554288346
15554,5784.114288345479
15555,6005.338546512877
15556,6743.6966866922885
15557,6942.909215461897
15558,3923.7141605738757
15559,5458.513844861468
15560,7245.982065438311
15561,5787.47046275896
15562,7292.503572172783
15563,6668.313812641672
15564,4158.248781521341
15565,6523.378293376263
15566,6929.669794355839
15567,6559.899548088198
15568,3380.258106461039
15569,4279.477782239942
15570,5431.962348168577
15571,5175.731227056724
15572,4020.6523479243765
15573,5874.926540278211
15574,6180.925656464187
15575,6557.645135735501
15576,4354.890857797928
15577,6077.527643384453
15578,6580.591821604998
15579,3420.777586567901
15580,7492.560834696985
15581,7232.609284493265
15582,6713.116308856058
15583,3257.9119858326617
15584,5628.194548458174
15585,4142.418164946862
15586,6283.511239975726
15587,7950.33031575093
15588,6762.001653014832
15589,5612.131186882209
15590,4893.654704462455
15591,6058.841007063882
15592,7729.1981279037755
15593,7269.966661097573
15594,6787.616788549237
15595,4359.211151871373
15596,4906.86784797213
15597,5166.9503671872635
15598,5243.2724422836845
15599,5625.038651553284
15600,5872.956159919476
15601,6218.9475386175845
15602,7140.357158060833
15603,4928.436552611285
15604,7047.447149422388
15605,6814.112374604397
15606,7400.170830508982
15607,5872.038787467815
15608,6700.821003259629
15609,7488.961052085227
15610,6585.049041001544
15611,4526.258500350349
15612,5068.761241637029
15613,6387.50719344744
15614,4516.0316847658305
15615,6447.244245489943
15616,6160.002195095297
15617,5346.8737034430715
15618,6676.900340059169
15619,6689.5210676943525
15620,5011.881747686639
15621,4273.957304206042
15622,4151.449767731356
15623,5388.549519362351
15624,5313.448277355236
15625,4509.13612905905
15626,7301.55312235731
15627,5596.965320638922
15628,6316.2251824228
15629,5890.661909112001
15630,5277.554941032023
15631,5779.647497230687
15632,6052.8527860897075
15633,4833.447768570699
15634,7083.661083873888
15635,5067.186581505727
15636,7320.177493600974
15637,5874.223359524704
15638,5803.044115828707
15639,4161.173543228377
15640,5611.218585746213
15641,6888.694832049091
15642,6794.115141359689
15643,4461.1186418131665
15644,6200.103684737155
15645,5759.104381072198
15646,5641.619552354347
15647,7945.6678920558525
15648,5619.2871640269805
15649,6761.817558885956
15650,7979.94001246892
15651,5556.438197759555
15652,7893.54854368332
15653,5085.48220128139
15654,6685.510884382841
15655,4786.911513606187
15656,7159.3803508053215
15657,5477.91205612841
15658,6821.431567770543
15659,7257.28894666268
15660,7537.867778061452
15661,7405.991518167451
15662,6591.429230477933
15663,7276.747894750202
15664,4548.73183765196
15665,4298.066901577393
15666,4807.347598566197
15667,6691.185248206042
15668,7276.285351196665
15669,5380.123667358283
15670,6393.94883765004
15671,5742.875238813288
15672,5259.463996916178
15673,6988.03504001684
15674,6448.770501169221
15675,4782.7895197566295
15676,5463.434180625188
15677,5452.887407256962
15678,7394.779212691952
15679,6527.018020560251
15680,4605.800796850629
15681,7276.195870034961
15682,6246.535759172176
15683,5707.075991512197
15684,6640.639828355382
15685,6283.768122700082
15686,7965.617860367929
15687,5690.692767266423
15688,7156.901160363214
15689,7276.886341675581
15690,6680.228080851055
15691,5899.33961469893
15692,5183.402711016431
15693,6808.381834179905
15694,6562.220040492983
15695,6243.503018514942
15696,7014.394471624321
15697,5466.642911949814
15698,7287.476324434482
15699,5443.116760874845
15700,7442.072594610249
15701,4446.727486558592
15702,4518.340271051026
15703,3093.336981303041
15704,4341.119330015655
15705,6186.689014561314
15706,6275.594114554727
15707,6067.414282737853
15708,6259.200255920595
15709,7025.591262888122
15710,6797.530493926241
15711,6437.204556137664
15712,7249.502084063611
15713,5670.442094546543
15714,4706.6870785509645
15715,5575.197546939754
15716,6518.466616361203
15717,5373.315684415066
15718,5515.957582607142
15719,6298.134111106421
15720,5698.52004418517
15721,5436.297950332874
15722,6822.662233997452
15723,6678.953823773951
15724,5225.600515579298
15725,5495.927735164311
15726,6797.377035075912
15727,7145.26361631499
15728,5191.293350243052
15729,5430.324414430273
15730,4846.322842307144
15731,5258.909866271558
15732,7496.955239742063
15733,6356.824268610228
15734,7262.658300121283
15735,5304.198081772939
15736,6770.592974738326
15737,6706.8734323409635
15738,3515.774738724606
15739,3929.3014954988653
15740,7133.429871235123
15741,5523.313207751151
15742,6209.6005618270465
15743,4432.418498815178
15744,6931.001221135625
15745,7720.384485968748
15746,6285.200555435728
15747,5146.7083247910095
15748,7215.151097004297
15749,5673.997092016657
15750,6047.3514985451175
15751,5468.823576366006
15752,5089.758657624847
15753,6505.432855334567
15754,6239.9049211678575
15755,5740.791541089416
15756,6865.353126884871
15757,5658.175322124534
15758,5634.234647140428
15759,5401.345218177176
15760,5607.039256731669
15761,5266.177134008711
15762,3356.5896177465547
15763,5736.15259900303
15764,7945.151104244712
15765,7297.023057984552
15766,8244.23863660369
15767,6135.341026348655
15768,5495.568126630383
15769,4805.399556312732
15770,4366.523345485586
15771,5415.280248885152
15772,5886.914697738136
15773,6657.287593031279
15774,3747.664785550916
15775,6550.445430649783
15776,5866.461420067593
15777,7720.9631916889875
15778,6003.500481600681
15779,7372.543908346578
15780,6327.404458670022
15781,6520.928024614154
15782,6422.075050124418
15783,8028.707703713876
15784,7624.939211460541
15785,7636.577592237168
15786,6502.939478711137
15787,6660.753099728489
15788,4397.77739980093
15789,4866.550812613076
15790,5535.777235696593
15791,5962.8277476194135
15792,6491.427286350384
15793,6376.320407072798
15794,6611.926061158231
15795,5759.2584468982095
15796,7765.345507556648
15797,6596.6167931331465
15798,4720.991518593592
15799,6813.458045656152
15800,6891.5688024109595
15801,5521.666884896194
15802,4836.025583959876
15803,5994.6308481409405
15804,6867.326850749077
15805,6417.236610507764
15806,7842.093144709342
15807,4769.916597821085
15808,4805.308886830753
15809,7686.761595426716
15810,6111.510328537217
15811,7760.636135394886
15812,5909.641264967465
15813,5276.655811438989
15814,6303.7656317749415
15815,7204.144567403683
15816,6385.402047400996
15817,3919.349476319387
15818,7218.959156041525
15819,7288.790684739902
15820,4959.264897261714
15821,7224.3074745837075
15822,5993.07276437151
15823,6074.260993182256
15824,5735.93947005942
15825,7019.435381407379
15826,6181.685983796216
15827,6163.066833943819
15828,4949.3459971431985
15829,4592.149583874479
15830,3890.7652525033805
15831,7246.20896922427
15832,4383.917581386874
15833,4440.133914914994
15834,6339.721230401803
15835,7065.4535114597265
15836,7021.142402720018
15837,3607.793888638386
15838,7598.4241015199905
15839,4623.005139658792
15840,7900.904818093542
15841,3995.137574173672
15842,6839.218618281418
15843,5723.580948211151
15844,5911.298310503023
15845,5416.486002257953
15846,6949.358055921944
15847,7722.758707538196
15848,5567.526400368915
15849,5100.957671854822
15850,7225.533536031842
15851,7150.74601408813
15852,7978.909572233606
15853,7138.74239601767
15854,5077.610441738098
15855,3735.669936268974
15856,4049.286693815162
15857,5856.841781908765
15858,5783.69512984431
15859,5334.017626351712
15860,8308.558822206242
15861,6057.0682028928895
15862,6440.5646905558715
15863,7645.923911878564
15864,5601.903519848161
15865,7463.804887166511
15866,6796.063505751437
15867,5505.377070418974
15868,7475.485054311815
15869,5079.8843037465695
15870,7354.597703240466
15871,5850.505178813227
15872,7279.162435040144
15873,8006.362187329741
15874,7926.435069816631
15875,7593.201618800279
15876,5969.152172377387
15877,6356.518513242153
15878,7858.788713608872
15879,7298.089786902317
15880,8129.675949417092
15881,5058.836154226936
15882,7304.753838635235
15883,6442.538732112094
15884,6902.8209493958275
15885,5395.30138401099
15886,5222.808846597406
15887,6786.085318277605
15888,4457.559525360434
15889,6853.651766882518
15890,6154.286721888097
15891,5989.545260888644
15892,4572.959667701191
15893,6319.230652670244
15894,5330.048398236818
15895,5823.151009330341
15896,6543.461642704325
15897,6571.93642165375
15898,5264.75578712011
15899,7417.313636131839
15900,5576.53601071554
15901,6770.56077193787
15902,5359.391679542986
15903,6144.456795921815
15904,5875.08846554167
15905,8179.240044445928
15906,6780.367505160448
15907,7218.288688308162
15908,5751.499893211771
15909,5703.468324008781
15910,5943.140685403135
15911,6336.696936373727
15912,6926.319089886943
15913,6977.004532539503
15914,5427.6462503867115
15915,6432.601394432272
15916,5392.740885868552
15917,5241.734790497903
15918,4228.604446467678
15919,7224.269896228686
15920,5830.8728291905645
15921,5732.934385208187
15922,7400.359360062896
15923,4968.657092570835
15924,5206.1207811300765
15925,7443.944911900563
15926,6668.203650755408
15927,3598.9014720004457
15928,5551.204766958661
15929,6415.383614540425
15930,6797.311442585866
15931,6789.90378074046
15932,3866.074485209699
15933,4892.3321491921215
15934,6174.163174396748
15935,6158.265604359436
15936,4175.132967857436
15937,6894.781152981319
15938,6575.780312762247
15939,6758.67349202093
15940,5937.776070254193
15941,6657.663219484679
15942,7959.633858816592
15943,7758.479959388929
15944,5268.986637594545
15945,5498.7864709597925
15946,5707.708193016314
15947,4236.915415367645
15948,4519.400726590865
15949,3136.9012588230867
15950,8332.578498814677
15951,5748.176706414274
15952,6488.265022696757
15953,5119.994829222917
15954,7106.847763757073
15955,6347.8991732575605
15956,5917.591902182459
15957,6385.678601737137
15958,6844.996925757548
15959,6242.016703813296
15960,6518.85452917314
15961,5383.60628107013
15962,5034.762227911091
15963,7161.565691724257
15964,5812.449618422442
15965,6115.084843580812
15966,3050.3068243833
15967,5938.752214904497
15968,5783.190514405452
15969,4308.205528313117
15970,6566.549002280594
15971,20018.434947293845
15972,6353.948292599595
15973,6331.298226640228
15974,6541.574476836645
15975,8234.697788368432
15976,6437.59126562469
15977,7891.196210747411
15978,7808.577862578139
15979,7462.985199483442
15980,6898.881774791703
15981,5172.367579025985
15982,6759.8306672628605
15983,7225.912164564653
15984,6803.699722926601
15985,4390.929672912623
15986,6355.739397188691
15987,3929.0485994511746
15988,6094.191708561096
15989,6574.519656274489
15990,5667.407472352358
15991,6844.806432543093
15992,4293.505548607057
15993,5277.337618855297
15994,5876.5368246611915
15995,5604.006768232299
15996,7222.597169707032
15997,5268.86645093769
15998,6420.330936494717
15999,6333.665513615192
16000,7972.877314108078
16001,6627.888939172936
16002,3970.489017380473
16003,6149.142224483908
16004,5080.103548026842
16005,7418.755905826285
16006,7313.8746402523275
16007,3955.48288124787
16008,5342.823837957963
16009,3712.1365533790777
16010,3213.6725929656145
16011,6467.220443229311
16012,7456.349269728972
16013,7444.846392790874
16014,5912.095016765107
16015,6104.746906275598
16016,5218.7065869857315
16017,6108.741227472929
16018,6935.132036234513
16019,7350.766710829034
16020,5727.7159966361505
16021,7297.271830632285
16022,6432.255311070236
16023,5312.325934195058
16024,6843.552542778154
16025,4434.32123076392
16026,6091.849218885142
16027,5500.321331157852
16028,7560.357633381612
16029,6328.698227085896
16030,3290.906419030863
16031,5898.498434287097
16032,6256.479071575032
16033,6379.0000271697945
16034,5185.547151771739
16035,7220.039933680494
16036,6394.861393236069
16037,4338.761095724528
16038,5423.2885229682915
16039,2498.948595198066
16040,6021.315652478741
16041,6708.33606307408
16042,6461.802737085422
16043,6845.176830487431
16044,4150.882992424773
16045,4168.046733452502
16046,6169.789046732517
16047,3895.1465663725917
16048,4052.5789938917674
16049,8032.553925795037
16050,5836.998252722042
16051,6907.274289397278
16052,6094.188855543688
16053,3964.1968004664923
16054,5329.6773170988245
16055,7228.51853820282
16056,8150.1429913307265
16057,3037.896644234292
16058,5893.329377800539
16059,5215.040375523939
16060,7190.053487628679
16061,3940.6397855482805
16062,7158.829268492937
16063,6091.98794004582
16064,6179.090739098137
16065,6114.491884416413
16066,6613.222844281026
16067,6900.84701068069
16068,5808.134095199127
16069,4186.475379676415
16070,5803.112520583265
16071,5032.430779300116
16072,6957.688976842422
16073,5638.930913799081
16074,5661.31896683565
16075,6746.443037967252
16076,7383.169174441756
16077,7125.61309020919
16078,6587.485567425619
16079,6982.141519818761
16080,6604.193426964754
16081,4795.904623736955
16082,6169.241815286925
16083,3402.7506933248737
16084,6905.273670947914
16085,5234.456511376929
16086,7186.105159729031
16087,7064.68459374877
16088,7336.336202910482
16089,5741.220237581666
16090,7123.728020400114
16091,5429.700009956866
16092,6751.475408970614
16093,4456.614234625597
16094,6289.955831927778
16095,4889.20781593527
16096,4384.585065574775
16097,6479.756817992941
16098,7332.825669370842
16099,6090.795663593165
16100,7029.839438074294
16101,6440.040617783866
16102,7500.553747324952
16103,7953.051535261339
16104,4404.661476247106
16105,4677.305962407364
16106,6506.62343846187
16107,4505.94516234485
16108,7123.286746261166
16109,6081.759472325248
16110,3259.6126857207014
16111,3968.434011256361
16112,4778.686869805846
16113,7073.782628852052
16114,5732.018675894126
16115,7541.962103441184
16116,6703.562408116501
16117,5317.37796858132
16118,6321.6171636215395
16119,6253.913981945109
16120,5040.535106477507
16121,5599.4088479973725
16122,5651.8120901594775
16123,4014.600123362432
16124,5752.473202646933
16125,7496.196050943199
16126,6930.2129329833615
16127,6841.289308823383
16128,6462.605188475051
16129,7125.0892734109975
16130,7924.983002237575
16131,6422.5854982518285
16132,6835.851691560012
16133,6358.647941251285
16134,4071.4804194671538
16135,3709.2176082459155
16136,4434.4357738092285
16137,7450.848939668424
16138,2559.569690790489
16139,7258.316931846428
16140,7830.998218605387
16141,5632.573779926025
16142,4177.453369474649
16143,7324.7584310297525
16144,7079.723408223307
16145,6799.603581997732
16146,3279.266882462332
16147,6051.8902596142725
16148,6763.149156840752
16149,6477.455133797353
16150,5234.706382724911
16151,5912.918385024535
16152,7783.94926610518
16153,3715.189700765741
16154,4216.913584541276
16155,6147.575723335413
16156,4541.18177521561
16157,5641.911003879589
16158,6319.319817600322
16159,5178.445545401574
16160,5583.007435781874
16161,7290.10806099762
16162,7074.356055050768
16163,4054.7421116272285
16164,4733.923066031888
16165,7321.143210929474
16166,7169.857615777346
16167,4746.311250391525
16168,3932.868439135426
16169,4114.2511865213955
16170,6097.317909015586
16171,5961.078220107673
16172,7918.517715909005
16173,6960.360791791561
16174,8150.394196619468
16175,6033.0809182583625
16176,6342.146760251315
16177,6906.719124222102
16178,4806.184623365084
16179,5532.351781785925
16180,6772.681550624554
16181,6692.283114408529
16182,5402.954599201778
16183,6049.792272696449
16184,5782.819213575353
16185,5636.870661032924
16186,4155.476213453793
16187,5912.964489538178
16188,7069.333358392906
16189,6210.737968258686
16190,7316.501569265929
16191,6833.075518270093
16192,6098.094807920502
16193,6069.119415711767
16194,8178.102247046587
16195,7249.514675712504
16196,7489.636414996312
16197,6978.172745792336
16198,5429.446646735714
16199,5553.343526661051
16200,5711.398829038128
16201,7012.775492894107
16202,6015.770678121022
16203,5912.713090020182
16204,4169.454226440254
16205,5832.789207010018
16206,5504.493124001522
16207,5285.154708321102
16208,5993.758528378672
16209,7683.304656668952
16210,7602.416398312474
16211,4867.62014455379
16212,4714.449996409313
16213,5136.83752815136
16214,3377.8691030206596
16215,6424.239382519401
16216,6689.451387272475
16217,4245.429134668639
16218,7309.976313802482
16219,3908.176628136079
16220,6411.1325116252665
16221,8332.064222675528
16222,6118.6473806369295
16223,6086.297161898837
16224,5391.967255172601
16225,5868.309526354417
16226,5922.062279215196
16227,7498.985736621376
16228,7349.646805937158
16229,7112.126008513336
16230,7121.10997809371
16231,5847.25958711218
16232,3128.3628404234173
16233,4181.386083156058
16234,6602.1102953032305
16235,6124.023394245133
16236,5879.046560539356
16237,7152.320607266086
16238,5987.88478564878
16239,5834.979372305839
16240,5715.8527594505185
16241,3643.9267778289636
16242,7476.815146942051
16243,3668.9013227232626
16244,7099.901723874122
16245,7089.594084425997
16246,5662.528626476695
16247,6732.317313059718
16248,7423.287385273489
16249,7138.018048551518
16250,5827.071482002451
16251,6365.307471389293
16252,4955.7086781752405
16253,8128.153806697486
16254,5534.348173200541
16255,6676.606735721273
16256,7531.020375822613
16257,7262.069934704922
16258,5165.2452791435135
16259,6761.621921295212
16260,3880.88422453905
16261,3591.1490275175843
16262,6646.96005226671
16263,7062.4956965114725
16264,6382.427034400019
16265,7920.553888618043
16266,5926.416346854478
16267,5642.896548990437
16268,5508.45104926478
16269,6775.404577145518
16270,6078.291913362839
16271,6224.702483160026
16272,5430.234113596393
16273,5915.037088733424
16274,4480.838676468953
16275,6677.92309566222
16276,6635.087423022301
16277,7147.204848231345
16278,7390.219309935831
16279,6041.401838814713
16280,5656.312624408222
16281,4295.61879649909
16282,6407.0042082906075
16283,7123.421916900781
16284,6609.2733822477285
16285,5721.934279690905
16286,5069.980360829651
16287,5527.3449023303465
16288,5026.640354912811
16289,6194.243852287734
16290,7545.378640445303
16291,4294.097753602985
16292,4313.352561046985
16293,4306.503795589763
16294,8090.256258450371
16295,5824.644432238409
16296,4054.189822421967
16297,3987.9172495951993
16298,7194.367801016243
16299,4583.565097401526
16300,6575.5391676266345
16301,7340.643003076865
16302,4062.621282237662
16303,5252.127936827561
16304,4727.125180460997
16305,5470.532877123536
16306,6669.476835134828
16307,8023.853220369252
16308,5269.728510803213
16309,7407.47549359821
16310,3573.054639199647
16311,4136.431691827755
16312,6079.085066738364
16313,7322.775281558192
16314,7083.533158542255
16315,4355.970660281619
16316,3837.344042361745
16317,8474.94792726369
16318,5703.800053943484
16319,5767.690915174094
16320,4791.450177287446
16321,5706.13692097994
16322,5131.881110441537
16323,6731.503656019835
16324,7378.669148025599
16325,4188.696300808099
16326,7946.729303862591
16327,5859.238804307745
16328,6088.122152257787
16329,4216.523463559421
16330,4232.5589293692
16331,5963.566510583328
16332,7153.098400621763
16333,4704.09326781258
16334,6060.727516800952
16335,6108.176535741019
16336,6814.838009080192
16337,4357.788198153271
16338,6151.803079429738
16339,6222.652481911369
16340,5775.0099693409875
16341,6518.849398127469
16342,7200.376502765871
16343,5738.858750532153
16344,7878.920985635709
16345,6301.38639414842
16346,4249.708319352186
16347,7176.91771228935
16348,5240.634064236354
16349,6002.622212809035
16350,6251.518582062546
16351,7201.790012067456
16352,4068.3141731889223
16353,7132.370188833982
16354,5854.374220701837
16355,4619.01123388046
16356,5990.8521890601
16357,5515.0695021614565
16358,5502.531801694523
16359,7420.087667453384
16360,6025.524876751475
16361,5975.631668360994
16362,6452.472791198513
16363,5371.057639922116
16364,7689.340552584318
16365,4436.365432835125
16366,6653.140750264971
16367,6356.953855649527
16368,5147.404138424664
16369,7612.6453608731745
16370,7732.729577973133
16371,6555.593739293677
16372,5962.626336338862
16373,6933.069343113915
16374,5929.6517095352
16375,3492.5532937644966
16376,4067.241203776603
16377,5609.079533296499
16378,7443.101564240268
16379,4515.500502293596
16380,3682.3893263574814
16381,5814.874804490878
16382,7578.306918985855
16383,5498.141969532517
16384,5022.774304248015
16385,6765.486572437795
16386,8111.937327201507
16387,3193.3016532504103
16388,6366.49548534762
16389,5115.602216896615
16390,5540.0939765878975
16391,6111.831649243773
16392,4982.245925622707
16393,7759.317704725829
16394,5754.4824225128505
16395,6778.1621288003225
16396,6365.866662401529
16397,5313.558332245615
16398,5096.834492734158
16399,5217.679089866194
16400,5616.360019575049
16401,7370.846611509639
16402,3725.3695537417093
16403,6229.036687069249
16404,6722.353089784359
16405,5557.847670516003
16406,5422.386729087045
16407,5782.68260328031
16408,6315.754399985312
16409,7090.47031464965
16410,5181.428707740334
16411,6318.500011055944
16412,4381.145881109963
16413,7357.599938234969
16414,4456.246597233879
16415,6161.57927797822
16416,6023.384881403251
16417,7840.963305642011
16418,7205.336858313484
16419,2595.63657622796
16420,6038.47239580473
16421,4880.553691565238
16422,4807.096760072697
16423,7557.966284151353
16424,4082.902981800454
16425,5819.760019361481
16426,4474.055021965347
16427,6859.86018110266
16428,7181.213229553803
16429,6278.165152926736
16430,5512.969117892385
16431,6328.541926612197
16432,6719.847431051159
16433,6971.590368503184
16434,5600.091875851528
16435,7103.109990861504
16436,4697.378818834769
16437,7514.441568573425
16438,7229.134315656801
16439,5825.258816311456
16440,7066.791330845859
16441,3808.9717162302463
16442,3630.183104511721
16443,7577.506716566539
16444,4365.84589872414
16445,7483.500395696591
16446,6863.243310914774
16447,4663.109692289986
16448,6775.919126828474
16449,7113.074762642161
16450,6298.417925169255
16451,3871.2006180810877
16452,5333.821692365014
16453,5912.106382966457
16454,4293.720006215241
16455,6031.005811427502
16456,4094.5201077054667
16457,8153.050836210673
16458,6461.310360973846
16459,6975.759737191548
16460,5148.418591027946
16461,3997.5003744818655
16462,4184.001646466738
16463,5142.258440850543
16464,6255.483932022512
16465,6942.865234671831
16466,7474.020507520448
16467,5646.361475783587
16468,6114.956406312471
16469,4210.218108539924
16470,5012.830456524066
16471,6669.403585891877
16472,4001.445061991851
16473,7445.602324361503
16474,8191.545950377152
16475,7870.216328930769
16476,4117.58222682268
16477,6286.567284883455
16478,6237.291967855496
16479,6221.322554562008
16480,3441.6958098871705
16481,4143.987547546924
16482,6589.56612187552
16483,5563.8449991760235
16484,7315.741566372482
16485,7331.350834113585
16486,5459.580632444697
16487,3713.4587709175794
16488,7279.002558060001
16489,4438.307614394357
16490,7188.516670086899
16491,4978.741409793646
16492,6771.458399788303
16493,5765.160427248195
16494,5434.661234809642
16495,5605.515709136172
16496,6624.458130505959
16497,6699.134066435312
16498,4978.38838601026
16499,6403.508563614373
16500,6088.58145365353
16501,7532.565863450996
16502,5983.962381949132
16503,4088.8991350106844
16504,5657.295977263966
16505,7068.135020014245
16506,7186.584283840246
16507,4690.971444398714
16508,6465.045481160218
16509,3658.829289298395
16510,3971.4856430923196
16511,4356.45966015687
16512,6944.551417914211
16513,6421.5484783599995
16514,5805.897952469604
16515,6165.065081974331
16516,7436.638070221289
16517,6050.2214175162835
16518,6620.632447344896
16519,6469.2426315702205
16520,7079.06242231516
16521,7292.090820483387
16522,5591.44957253031
16523,6304.677802284356
16524,6571.22337529001
16525,6318.034288206647
16526,6302.14446855036
16527,3695.5388320707257
16528,5588.025790215636
16529,5942.243164987011
16530,8064.36851532518
16531,7740.167322559461
16532,2328.5009296780067
16533,5802.0065480945605
16534,7315.219547957308
16535,5841.181483398422
16536,5871.9145578565585
16537,7299.439124455683
16538,6236.133732511659
16539,5141.787449846619
16540,3114.94832775002
16541,5587.254948769027
16542,3862.394062815427
16543,6026.385468341848
16544,5727.426837745396
16545,7299.948016291753
16546,7260.357310563514
