id,yield
15509,4021.512553596434
15510,5039.133555874931
15511,6169.626743033932
15512,5351.975871761806
15513,6717.645462244054
15514,7858.1852424775225
15515,6703.927926769655
15516,5151.075380038868
15517,7737.6358109087505
15518,7078.898306893183
15519,7104.22205302504
15520,5622.343177444364
15521,6498.13202826278
15522,6356.268201956229
15523,6568.405657135287
15524,7188.040238796185
15525,5195.347581330196
15526,5487.177753227603
15527,4486.0144629245715
15528,4325.375883486965
15529,7442.327778831764
15530,6558.027485780676
15531,6671.540307314417
15532,7160.039806067118
15533,4816.90870759537
15534,7945.532222450049
15535,4075.946355240365
15536,6508.676398758348
15537,5481.245597369752
15538,6661.834988595105
15539,7410.7430161643515
15540,6155.456276426494
15541,6359.137681294544
15542,7119.332582846955
15543,7106.787349239805
15544,4672.488474655305
15545,4911.924198056429
15546,7570.373484656275
15547,5474.992461419232
15548,5968.572763079734
15549,7095.690922620807
15550,6666.969299702054
15551,7119.167580112063
15552,6380.193655571216
15553,4318.142368236324
15554,5523.2040077295505
15555,6013.473476424997
15556,6746.951808444399
15557,7073.541956208088
15558,4139.421357934056
15559,5582.020008498593
15560,7761.393557583099
15561,5492.062220182701
15562,7561.901148697012
15563,6716.744511229112
15564,4414.574896414846
15565,6378.651892181228
15566,6678.9248111685665
15567,6548.662894901907
15568,3254.3752172301383
15569,4263.354356682696
15570,5277.010372525119
15571,5166.453866192904
15572,4124.791567923402
15573,5841.545358193793
15574,6200.379501225476
15575,6448.940411324376
15576,4340.409832319436
15577,5922.199117556428
15578,6547.208563740331
15579,3225.713673984672
15580,7661.982988630502
15581,7356.81438697225
15582,6656.6636157648
15583,3073.2619838983082
15584,5371.918536298101
15585,4147.303097723731
15586,6264.514760982853
15587,7965.231714509011
15588,6432.9694522449545
15589,5728.931269107497
15590,5097.86770778306
15591,5966.574479835759
15592,7857.985865885597
15593,7225.030372247362
15594,6859.269337179185
15595,4436.288758907651
15596,4757.3369773002305
15597,5063.4403047800515
15598,5291.8604462365065
15599,5610.963078476397
15600,5546.9807674160875
15601,6121.350800187218
15602,7677.233410232697
15603,4997.231672057489
15604,7336.802887515085
15605,6424.403245162711
15606,7558.714842644575
15607,5800.76833362288
15608,6803.5947185562
15609,7342.263726553676
15610,6540.716483248014
15611,4701.755421189865
15612,5128.025535277906
15613,6446.644434066791
15614,4576.8973358020085
15615,6270.750202006149
15616,6079.61836753909
15617,5383.342425991969
15618,6509.564395624321
15619,6815.674529204286
15620,4992.934887888838
15621,4318.385605983087
15622,4246.380240644339
15623,5450.968303161513
15624,5229.03254888225
15625,4175.249641399245
15626,7411.140160096433
15627,5536.444936051461
15628,5744.807054565776
15629,5899.243209089877
15630,5248.463355620772
15631,5772.129527777912
15632,5926.871354848552
15633,4978.504007890819
15634,7043.386898817557
15635,5313.458679226131
15636,7501.561232665126
15637,5694.874036641437
15638,5640.711753982434
15639,4200.842946315694
15640,5586.7135863654075
15641,7112.550885932882
15642,6587.197263472681
15643,4538.720512516093
15644,6144.508795670736
15645,5479.243557908846
15646,5584.685090521381
15647,7972.760397149814
15648,5750.887659386455
15649,6767.852849306997
15650,8004.9126693328
15651,5569.813036810689
15652,8068.90027250817
15653,4975.413139291546
15654,6796.036678600245
15655,4933.114383013866
15656,7151.983011771143
15657,5360.422435637076
15658,6746.038520326437
15659,7202.306205530254
15660,7736.481902148519
15661,7420.697502198931
15662,6848.4589232569215
15663,7347.319231110784
15664,4323.007500551523
15665,4342.719786897436
15666,4747.947808217468
15667,6648.616397934857
15668,7397.14307547148
15669,5096.28046798839
15670,6562.166752375981
15671,5782.2114805845395
15672,5379.006441575073
15673,6953.358078171494
15674,6227.150746273566
15675,4687.363675694094
15676,5520.573359959631
15677,5312.817231951048
15678,7502.907317367161
15679,6341.901905676717
15680,4803.087497438017
15681,7321.223701881565
15682,6217.237049624575
15683,5673.5852275712
15684,6631.3300279793875
15685,6841.87318579101
15686,7830.607646026384
15687,5591.0698491655385
15688,7348.898966845596
15689,7308.522323979174
15690,6772.608725186554
15691,6208.261342260605
15692,5150.253058136499
15693,6688.0214408052725
15694,6682.901834089337
15695,6213.758549354692
15696,7230.099000942516
15697,5337.72668664324
15698,7256.736044814462
15699,5523.6279117512195
15700,7352.7023321591005
15701,4120.99029190269
15702,4715.467560299241
15703,3144.713750643351
15704,4473.7623233205495
15705,6052.787765473642
15706,6574.626241072861
15707,6023.782720007788
15708,6261.546511159104
15709,7064.198014233413
15710,6710.880867679469
15711,6390.981812758684
15712,7134.190755542704
15713,5553.945604073563
15714,4581.431575142902
15715,5539.620518466523
15716,6451.768700990971
15717,5070.547218317532
15718,5446.737907630628
15719,6131.993870896059
15720,5702.638407646437
15721,5469.529012506633
15722,6814.378352746896
15723,6355.797822083801
15724,5098.850240219361
15725,5476.49676119433
15726,6866.576645378522
15727,6932.088959572804
15728,5035.660706595776
15729,5541.719793864483
15730,4832.865259665267
15731,5147.416364359125
15732,7493.511863786016
15733,6539.869172300044
15734,7362.827072768227
15735,5248.8827826336055
15736,6677.63801290944
15737,6761.020967714598
15738,3419.803138355119
15739,3935.7801672088635
15740,7275.169327861589
15741,5602.915194761232
15742,6027.09252971707
15743,4533.284765583177
15744,6886.973960878431
15745,7734.244691097715
15746,6354.957108734807
15747,5413.553608024061
15748,7211.923209227587
15749,5629.202006951229
15750,6080.932334302086
15751,5412.26562617438
15752,5832.514859502858
15753,6509.085705779718
15754,6164.852015371282
15755,5812.335917901703
15756,6760.873120914039
15757,5515.7071049455935
15758,5559.595627596427
15759,5572.911267783602
15760,5707.724895868594
15761,5183.643021615837
15762,3333.0024070176805
15763,5769.530354564675
15764,7926.483805137218
15765,7196.1554836305695
15766,8280.501736128786
15767,5902.886003338533
15768,5427.941855863655
15769,4547.49696105226
15770,4252.358129884606
15771,5355.068882773474
15772,5719.9099555547655
15773,6538.62696460927
15774,3748.846376999257
15775,6458.692119831334
15776,5820.966523678085
15777,7714.884344756223
15778,6036.437556739152
15779,7707.680649157788
15780,6164.954950956553
15781,6447.291242501276
15782,6821.7295650720325
15783,7955.229713966059
15784,7724.240583584513
15785,7855.595585216239
15786,6531.03902089984
15787,6666.270179221425
15788,4513.6130028529915
15789,4908.541803289161
15790,5497.590528619961
15791,6723.648843779193
15792,6700.206680872447
15793,6302.35757545599
15794,6682.1053268216365
15795,6008.230285530473
15796,7840.401809994155
15797,6489.598101200034
15798,4664.510281007832
15799,6455.555790500193
15800,6661.7765682214285
15801,5498.469116513117
15802,4925.569673384118
15803,5848.577869721088
15804,7242.706481081623
15805,6314.180483822192
15806,7507.4380372494525
15807,5107.432007579855
15808,4697.503513513349
15809,7705.779307331936
15810,5923.386118598144
15811,7819.865040977858
15812,5825.308496034793
15813,5150.188193704369
15814,6165.136018634995
15815,7415.80890705967
15816,6710.945178360811
15817,3966.1989532248654
15818,7124.740907477981
15819,7186.934062911486
15820,4966.279155270093
15821,7245.401316948464
15822,5999.975617786084
15823,6108.833435828292
15824,5685.941237340981
15825,7176.818993483697
15826,6113.68388265065
15827,5946.3842320431595
15828,4740.530079607432
15829,4553.012761388454
15830,3644.9361875863196
15831,7120.726803145262
15832,4406.288098601173
15833,4632.679003010982
15834,6320.792923855138
15835,7284.0304592270695
15836,7153.759242991407
15837,3539.4039200159386
15838,7740.31456438792
15839,4842.122564074146
15840,8022.141377980452
15841,3964.2417188198697
15842,6602.470055486963
15843,5866.332308619163
15844,5775.793419765805
15845,5387.098165063797
15846,7062.896949746255
15847,7734.539053212176
15848,5621.73078943711
15849,5050.410012153894
15850,7068.270406041151
15851,7198.480266240651
15852,8050.579754472943
15853,7396.200664390175
15854,5213.68782585591
15855,3933.9232908690956
15856,4232.116604194037
15857,5871.152630337356
15858,5686.527160084048
15859,5086.726719683287
15860,8223.388134561566
15861,5970.604429880302
15862,6286.287884121482
15863,7640.2210539731295
15864,5545.354934095474
15865,7217.206472593345
15866,6934.484820249877
15867,5701.814491952428
15868,7675.306813099678
15869,4945.31151140192
15870,7774.496124588666
15871,5745.435399907917
15872,7475.014300493669
15873,8186.136944198658
15874,8098.631755571078
15875,7699.6900095686715
15876,6196.7027931589455
15877,6402.090860416088
15878,7974.291454871536
15879,7406.686078634731
15880,7910.35085418481
15881,4765.83130073664
15882,7308.538854269096
15883,6457.994380500052
15884,6516.308065468333
15885,5284.277443704417
15886,4999.415288421393
15887,6684.6256076606915
15888,4509.730093149119
15889,6767.763107545083
15890,6007.750784731512
15891,6027.432809862421
15892,4612.70732364023
15893,5871.273363439159
15894,5221.76982431342
15895,5723.99765435562
15896,6496.882262052994
15897,6426.868922393083
15898,5139.256592046031
15899,7285.858501048201
15900,5645.067391631828
15901,6635.4369640206705
15902,5207.786705449258
15903,6058.563071123494
15904,5463.997286812049
15905,8161.553474439674
15906,7177.149723654897
15907,7181.767811121875
15908,5674.399797325326
15909,5578.259611713149
15910,5845.222786142016
15911,6458.454815065144
15912,6907.052365713196
15913,7077.32252942235
15914,5544.270836036957
15915,6202.934945354939
15916,5179.190679906347
15917,5463.556385612408
15918,4421.293874334417
15919,7361.786729214506
15920,5775.517244361781
15921,5740.883382734897
15922,7404.053027715212
15923,4864.858669425546
15924,5363.05352741985
15925,7319.399788625366
15926,6524.08738347992
15927,3724.2263397047054
15928,5369.510591200354
15929,6410.319320976806
15930,7067.629637529646
15931,6732.840697928141
15932,4278.128783585185
15933,4662.511763979491
15934,6065.700242961933
15935,5925.407365679897
15936,4312.7010036726515
15937,6620.30024041549
15938,6660.986343962982
15939,6932.896022230403
15940,5844.107878102517
15941,6647.475102528797
15942,7869.934743634994
15943,7806.404983889386
15944,5070.655145636815
15945,5442.729848494888
15946,6028.678120490172
15947,4285.746785236712
15948,4807.820740307188
15949,2921.3309943479535
15950,8181.257684521075
15951,5760.404189426639
15952,6022.551132886836
15953,5113.761800119355
15954,7056.91238370521
15955,6187.152852135909
15956,5785.3376185604775
15957,6520.922138165413
15958,6622.401483509499
15959,6277.961673403035
15960,6551.637583181244
15961,5312.634356763267
15962,5026.848488051677
15963,7234.19847966727
15964,5847.476504140758
15965,6111.209327005574
15966,2963.471906856557
15967,5909.3539285239685
15968,5926.649990118669
15969,4403.743565498059
15970,6454.832548483899
15971,5611.91079185339
15972,6204.251175765003
15973,6266.9192717531005
15974,6517.369210960043
15975,8183.223407025269
15976,6562.764557969245
15977,7901.12837447598
15978,7850.680732349461
15979,7381.660778875737
15980,7209.832934163465
15981,5091.99160381038
15982,6759.979776508155
15983,7207.0580311452795
15984,6842.780094957934
15985,4544.609369216665
15986,6248.6836502184615
15987,3772.219309670745
15988,5964.01122505176
15989,6685.710456599951
15990,5534.441134547517
15991,6851.222048028923
15992,4376.789899789179
15993,5325.724762619976
15994,5728.282973114432
15995,5509.170032384378
15996,7268.042306373625
15997,5344.640557613414
15998,6588.581020967109
15999,6336.344355204354
16000,7992.528705842649
16001,6736.796042813537
16002,3998.446882309755
16003,6145.613577539909
16004,5479.901821838841
16005,7215.9958699787185
16006,7247.036048961539
16007,4022.419747334778
16008,5412.097517302542
16009,3688.7800356872876
16010,3170.5673720693203
16011,6283.013907173312
16012,7385.761844208835
16013,7608.347508695824
16014,5813.6231668738765
16015,6426.994742356087
16016,5190.715460428118
16017,5975.066063191431
16018,6803.426867201261
16019,7410.955018436398
16020,5904.843415366021
16021,7565.782904390331
16022,6231.336450572444
16023,5272.341198844018
16024,6875.1704783131345
16025,4529.619055615165
16026,6257.245590634277
16027,5449.706943421935
16028,7572.586889349897
16029,6297.30928065154
16030,3149.993623621539
16031,5888.7995953984555
16032,6195.615715401394
16033,6490.088038817827
16034,5028.24236532059
16035,7244.714753822043
16036,6547.086488842476
16037,4359.018168238043
16038,5460.854796698679
16039,2756.0422763297493
16040,5094.960958040926
16041,6771.2569618202215
16042,6541.548539264631
16043,6713.6167474875965
16044,4549.859247598273
16045,4398.197134548848
16046,6068.300984599057
16047,3948.1474729091433
16048,4246.277302434901
16049,7980.0928833370235
16050,5954.281933660267
16051,6973.00718207464
16052,5947.4949744597325
16053,4181.298187285117
16054,5228.452354086548
16055,7198.363721087434
16056,7836.547868241653
16057,2916.9239693943264
16058,5776.129829097558
16059,5525.278687351885
16060,7159.453998533478
16061,4129.56323715987
16062,7138.411610384368
16063,6009.546489396189
16064,6284.299693464008
16065,6101.950642538632
16066,6447.459952448041
16067,6865.70358006437
16068,5803.9939900209
16069,4242.182368879132
16070,5777.830649791409
16071,5054.882089868588
16072,6997.985279266953
16073,5175.6119772664115
16074,5407.746429974953
16075,6602.028536869375
16076,7502.284793161105
16077,7390.199188145777
16078,6474.13732102261
16079,6733.918991854541
16080,6476.960613727162
16081,4657.676578527455
16082,6458.735986481808
16083,3708.865910494737
16084,6843.175032007917
16085,5302.86045358384
16086,7191.6001038964505
16087,7040.672886691438
16088,7571.411788606931
16089,5951.366867318146
16090,7075.518165985055
16091,5389.678128363887
16092,6628.05995094132
16093,4525.553816199452
16094,6089.412795432405
16095,4883.147119848935
16096,4430.363911164368
16097,6511.44098841087
16098,7259.010606697159
16099,6136.422753675967
16100,7287.945497144692
16101,6598.490305987876
16102,7172.927445439986
16103,8011.940292245075
16104,4565.040068505679
16105,4539.339279829548
16106,6412.361948212227
16107,4541.646664850896
16108,6826.844513410817
16109,6102.481203927271
16110,3184.188064203289
16111,3820.032979897175
16112,4724.779884187808
16113,7017.374920292672
16114,5771.9113715203075
16115,7733.928320775616
16116,6743.169937787758
16117,5119.446510557034
16118,6451.816196631805
16119,6261.210521531166
16120,4925.192550632137
16121,5469.897219439194
16122,5559.387704494023
16123,4253.185292062116
16124,5542.006210201123
16125,7304.842783806945
16126,6828.578897320858
16127,7081.646824137792
16128,6469.118216351897
16129,7170.613840297663
16130,7905.54693376943
16131,6462.855041011142
16132,6813.4492865759385
16133,6285.973142346108
16134,4120.070448477143
16135,4199.051950804076
16136,4529.370159451588
16137,7726.809126204194
16138,2644.706699930468
16139,7190.503821291495
16140,7890.963234512859
16141,5456.454860260109
16142,4364.6969049758845
16143,7288.200182273267
16144,7070.651052536045
16145,6714.698951433589
16146,3542.1659815240114
16147,6041.464984371123
16148,6975.981945333571
16149,6830.097474657945
16150,5055.869923163198
16151,5725.478747028632
16152,7593.005574558376
16153,3766.9428266886325
16154,4267.5720324376525
16155,6085.705363649609
16156,4693.087889677294
16157,5695.7405182785205
16158,6510.947096879364
16159,5355.495151805787
16160,5489.225004901248
16161,7177.932502952839
16162,7083.795735899707
16163,3856.673379103616
16164,4610.930945376696
16165,7218.143438281206
16166,6947.586931841822
16167,4763.346450000985
16168,4226.931599932395
16169,4191.991250978121
16170,6042.303922707761
16171,6090.739139636833
16172,8173.27413037672
16173,6537.834091056062
16174,8067.292220455092
16175,6048.969784865732
16176,6110.989348314037
16177,6707.887175774018
16178,4695.347592417883
16179,5647.237228123634
16180,6885.712804102082
16181,6819.6283398037485
16182,5380.82996792109
16183,5929.79018973266
16184,5966.138478532226
16185,5496.5440531414715
16186,4355.093270601142
16187,5860.377962554538
16188,7095.622670312998
16189,6045.199859160431
16190,7447.718108167772
16191,6580.450396306886
16192,5755.485089819107
16193,6135.665699934021
16194,8284.88593225734
16195,7508.258605411476
16196,7460.7142550704975
16197,6858.408626301603
16198,5356.750944293542
16199,5584.310216686816
16200,5656.700167615127
16201,6773.07227651667
16202,6057.0481338843765
16203,5914.441071120551
16204,4143.837337425932
16205,5661.215686417378
16206,5554.199962365714
16207,5103.738390914466
16208,6021.962167174058
16209,7853.803674111124
16210,7799.141954484938
16211,4808.152809729961
16212,4659.16623618212
16213,4970.390452040476
16214,3774.6839229207358
16215,6574.774915565586
16216,6726.4416094125945
16217,4427.842553699345
16218,7393.117597050261
16219,3981.130890090005
16220,6483.245306763658
16221,8411.24117227447
16222,6077.250749788705
16223,6121.304329571512
16224,5307.456459100643
16225,5619.717715823766
16226,5836.9005982725885
16227,7699.064835389974
16228,7443.13488439999
16229,7029.796339395622
16230,7266.44242183017
16231,5800.316154805213
16232,3145.3878356578307
16233,4226.942310591097
16234,6841.957679212969
16235,6206.351618153829
16236,5918.747706045007
16237,7270.501896910999
16238,6360.53555969808
16239,5978.503318391286
16240,5574.510480235521
16241,3780.361832655952
16242,7260.869607375121
16243,3578.408802283392
16244,7070.832682870889
16245,7176.258966129215
16246,5669.9642593443605
16247,7389.814574493379
16248,7599.890365696252
16249,7415.24996637539
16250,5761.204424118763
16251,6221.861440486049
16252,4549.482169031215
16253,8207.660413659038
16254,5412.142585298705
16255,6798.753278416199
16256,7729.897106450195
16257,7544.6794073212495
16258,4861.822678056326
16259,6978.39195342773
16260,4060.4548026703014
16261,3527.950651973814
16262,6680.296553140167
16263,6963.3903447548855
16264,6022.199626462841
16265,8060.027420013203
16266,5858.525323207867
16267,5546.418840072683
16268,5414.660807559666
16269,6315.590371307902
16270,6124.286363668396
16271,6167.519361469302
16272,4964.8539293727845
16273,5864.331224256357
16274,4598.395613504776
16275,6620.069644157902
16276,6673.923241687574
16277,7083.330481049819
16278,7267.146034232355
16279,6050.993209110112
16280,5714.906507931382
16281,4382.846367858787
16282,6361.596434933708
16283,7117.436562925104
16284,6528.366161605049
16285,5724.551544200714
16286,5128.669763584856
16287,5444.196849697898
16288,5064.132100703261
16289,6113.046942250316
16290,8026.063577213638
16291,4200.171279192142
16292,4355.766254724545
16293,4426.987237953916
16294,8073.013308600844
16295,5869.985605854266
16296,3968.691326150024
16297,4010.274866828154
16298,7275.592262883452
16299,4778.754871143406
16300,6487.516732174725
16301,7311.968710519739
16302,4115.008026209098
16303,5156.003740813134
16304,4625.616356624805
16305,5757.192332315151
16306,6506.315859294196
16307,7822.382598399789
16308,5110.513039960582
16309,7550.362091655495
16310,3546.601659767339
16311,4191.553865596843
16312,6221.365559517866
16313,7121.167668055441
16314,6740.949237005896
16315,4451.54472842928
16316,4018.0839714415893
16317,8650.382831841474
16318,5724.822244935602
16319,5750.584845038832
16320,4959.26086671874
16321,5324.369860746485
16322,5142.262254449417
16323,6671.989999605161
16324,7593.614956580246
16325,4078.4079627208034
16326,8155.909042608746
16327,5856.163628502736
16328,6171.299653239783
16329,4308.508640732234
16330,4285.855182637501
16331,5731.755822611938
16332,7141.512824147307
16333,4696.052186616464
16334,6060.125657211704
16335,6044.96775636341
16336,6821.5311032818445
16337,4316.090331832302
16338,6072.8907261397435
16339,6211.537974295794
16340,5726.623980882672
16341,6634.6066101241595
16342,7502.670273534597
16343,5637.83486267579
16344,7735.453378385926
16345,6189.710456151515
16346,4343.444413507052
16347,7152.810597543299
16348,5429.903616447557
16349,6066.27898517498
16350,6317.917320401789
16351,7324.870554270761
16352,4085.7533986416347
16353,7330.655694685203
16354,5981.807144918712
16355,4593.839466436855
16356,5920.089930494735
16357,5518.347766689078
16358,5592.390047364211
16359,7369.018704447817
16360,6022.949832315022
16361,5923.8019069614
16362,6401.128617260283
16363,5406.1521109992955
16364,7675.078503912973
16365,4324.509894176829
16366,6733.5895181125725
16367,6207.6803417695
16368,5207.149639612999
16369,7811.140576567095
16370,7675.977469897314
16371,6530.713409865881
16372,5838.19828308061
16373,7059.027590846144
16374,5765.484941505606
16375,3340.134600500839
16376,4046.7058365517755
16377,5623.085508722683
16378,7472.812146181404
16379,4914.320361237784
16380,3789.8508429622775
16381,5574.116965174362
16382,7614.667854974142
16383,5439.756209215502
16384,4914.488390030265
16385,6633.724348945372
16386,8185.468440737857
16387,3529.387339768251
16388,6181.122367909571
16389,5002.088357638501
16390,5373.7617146703715
16391,6261.825673959984
16392,4728.064995468578
16393,7787.836993322355
16394,5765.080902099577
16395,6876.049303203887
16396,6279.308302791342
16397,5308.188450475034
16398,4950.729485298851
16399,5324.937024973293
16400,5652.625914001228
16401,7378.9427430912
16402,3747.428527370183
16403,6189.444110275683
16404,6742.333492717255
16405,5266.679662029713
16406,5341.674386791605
16407,5758.240913330235
16408,6508.500481173096
16409,7144.263186522321
16410,5084.2021162737055
16411,6097.890482572476
16412,3985.063198744458
16413,7519.884543956623
16414,4382.412164443864
16415,6002.975642688416
16416,6172.347335585737
16417,7650.738103313388
16418,7259.162145749717
16419,2595.567283690775
16420,6027.031246812446
16421,4988.4181888735275
16422,4826.9012458901525
16423,7656.92986063719
16424,4493.900237144306
16425,5544.7074015521075
16426,4534.992902871023
16427,6948.999533783204
16428,7345.017980331577
16429,6057.3914937674635
16430,5349.428730378929
16431,6423.231919513417
16432,6829.953103768776
16433,7165.995678250871
16434,5589.963117272612
16435,7100.609031186686
16436,4631.455903574054
16437,8126.527483201075
16438,7389.871949280695
16439,5768.8852198649265
16440,7233.826608729782
16441,3903.5151678686925
16442,3475.92473102431
16443,7656.516592921341
16444,3865.171707389364
16445,7469.787544541945
16446,6822.314489130904
16447,4721.520950322292
16448,6994.002902448707
16449,7126.462178838108
16450,6191.172703517968
16451,4304.1745599840615
16452,5166.181580752808
16453,6166.923071305715
16454,4209.529375201154
16455,6037.233746013168
16456,4046.6435026488184
16457,8082.767438048946
16458,6320.414116420159
16459,7006.96512965219
16460,4996.115887648558
16461,4054.053994267451
16462,4440.681257651004
16463,5093.759373660329
16464,6231.314706874748
16465,6812.8007877328855
16466,7490.97389129853
16467,5638.0448487015
16468,6065.8692613103885
16469,4252.121921902091
16470,4850.958258118255
16471,6457.109870015343
16472,3954.592052376023
16473,7472.757982337311
16474,7991.676090375362
16475,7894.840339211782
16476,4224.406032490166
16477,7091.425804966999
16478,6186.596934664546
16479,6260.94382158326
16480,3531.9406189466895
16481,4377.829548702635
16482,6548.918582281981
16483,5347.553244103445
16484,7390.518232625142
16485,7332.656356906426
16486,5381.3282810487035
16487,3764.789316446252
16488,7272.980940097778
16489,4508.206306558967
16490,7063.118189121675
16491,4866.073970448166
16492,6850.463288437215
16493,5985.326794710456
16494,5225.097871942173
16495,5615.5334894561065
16496,6601.3074866755705
16497,6531.144013609308
16498,5039.663487794308
16499,6317.993836117481
16500,6065.469354579091
16501,7530.170918047114
16502,6038.045943167881
16503,4115.734865672477
16504,5722.697158275016
16505,6930.681611896658
16506,7101.22993946894
16507,4846.3232705676055
16508,6381.609530090925
16509,3703.1533390542945
16510,3832.818265552967
16511,4459.341258591399
16512,6996.789803506728
16513,6236.618226875235
16514,5767.9462924015825
16515,6044.818357954238
16516,7380.179836104915
16517,6054.245694447631
16518,6805.771706859978
16519,6388.31551263017
16520,7035.637525452705
16521,7179.941929109118
16522,5591.839959767646
16523,6342.711150676581
16524,6595.8898890646105
16525,6152.5306987813065
16526,5999.110094308632
16527,4032.0911266375615
16528,5550.021657188021
16529,5590.295604214909
16530,8033.690144202938
16531,7801.869430008688
16532,2026.126127636111
16533,5738.3606788815705
16534,7312.195850479565
16535,5871.244386350918
16536,5884.697784647175
16537,7336.581848936076
16538,6117.57765376054
16539,5093.219463554666
16540,2949.7213589301227
16541,5360.3532838731935
16542,4071.3390447061165
16543,5996.577439973935
16544,5666.132814460711
16545,7357.832185235415
16546,7254.190379169968
